,L,A,Y
149877,0,1,1
149878,0,0,1
149879,1,0,1
149880,1,1,1
149881,1,0,0
149882,0,0,1
149883,1,1,0
149884,0,0,1
149885,0,1,1
149886,0,0,1
149887,0,0,1
149888,0,0,0
149889,0,0,1
149890,1,0,1
149891,1,0,0
149892,0,0,1
149893,1,0,0
149894,0,1,0
149895,1,1,0
149896,1,0,0
149897,0,1,0
149898,1,0,1
149899,0,0,1
149900,0,1,0
149901,1,0,0
149902,1,0,1
149903,0,1,0
149904,1,1,1
149905,1,1,1
149906,1,1,1
149907,1,1,0
149908,0,0,1
149909,1,0,1
149910,0,0,0
149911,1,1,1
149912,1,0,0
149913,0,1,0
149914,1,0,1
149915,0,1,1
149916,0,0,0
149917,0,0,1
149918,1,1,0
149919,0,0,1
149920,1,1,0
149921,0,0,1
149922,0,1,0
149923,1,0,1
149924,1,0,1
149925,0,0,0
149926,0,0,1
149927,0,0,0
149928,0,1,1
149929,0,1,0
149930,1,1,0
149931,0,0,0
149932,0,1,0
149933,1,1,1
149934,1,1,0
149935,1,0,0
149936,1,1,1
149937,0,0,0
149938,1,1,0
149939,0,1,1
149940,1,1,1
149941,1,1,0
149942,0,0,1
149943,0,0,0
149944,0,0,0
149945,1,1,1
149946,1,1,1
149947,1,0,0
149948,1,1,1
149949,1,1,0
149950,0,1,0
149951,0,0,1
149952,1,0,1
149953,0,0,0
149954,0,0,0
149955,1,0,0
149956,1,0,1
149957,0,1,1
149958,0,0,1
149959,1,1,1
149960,0,1,1
149961,1,1,1
149962,0,0,1
149963,1,0,0
149964,1,1,0
149965,0,0,1
149966,0,0,1
149967,1,0,1
149968,1,1,0
149969,0,0,0
149970,0,1,0
149971,1,1,0
149972,0,1,1
149973,0,0,0
149974,0,0,1
149975,1,1,1
149976,1,1,0
149977,0,1,0
149978,1,0,1
149979,0,1,0
149980,1,1,1
149981,1,0,1
149982,1,1,1
149983,1,1,1
149984,0,1,0
149985,0,1,1
149986,0,0,1
149987,0,0,1
149988,1,1,1
149989,1,1,1
149990,0,1,1
149991,0,1,0
149992,1,0,0
149993,1,0,0
149994,0,1,1
149995,0,0,1
149996,0,0,1
149997,1,1,0
149998,0,1,1
149999,1,1,0
150000,1,0,0
150001,0,0,0
150002,0,0,0
150003,0,1,0
150004,1,1,1
150005,0,0,1
150006,1,1,1
150007,0,1,1
150008,0,0,0
150009,0,0,1
150010,0,0,0
150011,0,1,1
150012,0,1,0
150013,1,0,1
150014,0,1,0
150015,0,1,1
150016,0,1,1
150017,1,0,0
150018,0,0,1
150019,0,1,0
150020,1,1,0
150021,0,0,1
150022,1,1,0
150023,0,0,0
150024,1,1,0
150025,1,1,0
150026,0,1,1
150027,1,0,1
150028,0,1,1
150029,1,1,1
150030,0,1,1
150031,1,0,0
150032,1,0,0
150033,1,1,0
150034,1,1,0
150035,1,0,1
150036,1,1,1
150037,1,1,1
150038,0,1,0
150039,1,1,1
150040,0,1,0
150041,1,1,0
150042,0,1,1
150043,0,0,1
150044,1,0,0
150045,0,0,0
150046,1,1,1
150047,1,1,0
150048,1,0,0
150049,0,1,1
150050,1,1,0
150051,0,1,1
150052,1,0,0
150053,1,0,1
150054,0,1,0
150055,0,1,0
150056,0,1,0
150057,0,1,0
150058,1,1,1
150059,0,0,1
150060,1,0,0
150061,1,0,1
150062,1,0,1
150063,1,1,0
150064,0,0,0
150065,0,1,0
150066,1,1,1
150067,0,0,0
150068,0,0,1
150069,1,0,0
150070,1,0,1
150071,0,0,0
150072,0,0,0
150073,0,0,1
150074,0,0,1
150075,0,0,1
150076,0,0,0
150077,1,1,0
150078,0,1,1
150079,0,1,0
150080,1,1,1
150081,0,0,1
150082,0,1,1
150083,0,0,0
150084,0,1,1
150085,1,1,0
150086,1,1,0
150087,1,1,0
150088,0,1,1
150089,1,1,0
150090,1,1,0
150091,0,1,1
150092,1,1,1
150093,0,0,0
150094,1,0,1
150095,0,1,0
150096,0,0,0
150097,1,0,1
150098,0,1,0
150099,0,0,0
150100,0,1,0
150101,0,1,0
150102,0,0,1
150103,1,0,0
150104,0,0,1
150105,1,1,0
150106,1,1,1
150107,0,0,0
150108,0,1,1
150109,0,0,0
150110,0,0,0
150111,1,0,0
150112,1,0,0
150113,1,1,0
150114,0,0,0
150115,0,1,1
150116,1,1,0
150117,1,1,0
150118,1,0,1
150119,1,1,1
150120,1,1,0
150121,1,1,1
150122,0,0,0
150123,0,0,1
150124,1,0,1
150125,0,0,0
150126,0,0,1
150127,1,0,1
150128,1,1,1
150129,0,1,1
150130,0,1,0
150131,1,1,0
150132,1,0,0
150133,1,0,1
150134,0,0,0
150135,1,0,0
150136,1,1,0
150137,1,0,1
150138,0,0,0
150139,1,1,1
150140,0,1,0
150141,1,0,1
150142,0,0,0
150143,1,1,1
150144,1,0,0
150145,0,1,0
150146,0,1,0
150147,0,1,0
150148,1,1,1
150149,1,0,1
150150,1,1,1
150151,0,1,0
150152,0,0,0
150153,0,1,0
150154,1,0,1
150155,1,1,0
150156,1,1,0
150157,1,0,0
150158,0,1,0
150159,0,0,0
150160,0,0,1
150161,0,1,0
150162,1,1,1
150163,0,0,0
150164,0,0,1
150165,0,0,1
150166,1,1,0
150167,1,1,1
150168,1,1,1
150169,0,1,0
150170,0,0,1
150171,0,1,1
150172,1,0,1
150173,1,1,1
150174,0,1,0
150175,1,0,1
150176,0,0,1
150177,0,0,1
150178,0,0,1
150179,1,1,1
150180,0,0,0
150181,0,1,1
150182,0,0,0
150183,0,1,0
150184,0,0,1
150185,1,0,0
150186,0,0,0
150187,1,1,0
150188,0,0,1
150189,0,1,0
150190,0,0,0
150191,1,1,0
150192,0,1,0
150193,1,1,1
150194,0,1,0
150195,1,0,1
150196,1,1,1
150197,0,0,1
150198,0,0,0
150199,1,0,1
150200,0,0,1
150201,0,0,1
150202,1,0,0
150203,0,1,1
150204,0,0,1
150205,0,0,0
150206,0,0,0
150207,1,0,0
150208,0,1,1
150209,1,0,0
150210,1,0,1
150211,0,1,0
150212,1,0,1
150213,0,1,1
150214,0,1,0
150215,0,0,0
150216,0,0,1
150217,1,0,0
150218,1,0,0
150219,0,0,0
150220,0,1,0
150221,0,1,1
150222,0,0,1
150223,1,0,1
150224,0,0,0
150225,0,0,1
150226,0,1,0
150227,0,0,1
150228,1,0,1
150229,0,1,1
150230,0,1,1
150231,0,1,0
150232,0,0,0
150233,0,1,0
150234,1,0,0
150235,1,0,0
150236,1,1,0
150237,0,0,0
150238,1,0,0
150239,1,1,0
150240,0,1,0
150241,0,0,0
150242,1,1,1
150243,0,1,0
150244,0,1,1
150245,1,1,0
150246,1,0,1
150247,0,1,1
150248,0,0,0
150249,0,1,1
150250,0,0,1
150251,0,0,1
150252,1,1,0
150253,0,1,0
150254,1,0,1
150255,0,1,1
150256,1,0,0
150257,0,0,1
150258,1,1,1
150259,0,1,0
150260,0,1,0
150261,1,1,0
150262,1,1,1
150263,1,0,0
150264,1,1,1
150265,0,1,1
150266,1,1,0
150267,1,0,1
150268,0,0,1
150269,0,0,0
150270,1,0,1
150271,1,0,0
150272,1,1,0
150273,1,0,0
150274,0,1,0
150275,0,0,0
150276,1,0,1
150277,0,0,0
150278,1,0,0
150279,1,0,0
150280,0,0,1
150281,1,1,0
150282,0,1,0
150283,0,1,0
150284,0,0,0
150285,1,1,1
150286,0,1,1
150287,0,1,0
150288,1,0,1
150289,1,0,1
150290,1,1,0
150291,1,1,1
150292,0,1,0
150293,0,0,1
150294,1,1,1
150295,0,0,0
150296,0,0,0
150297,1,0,0
150298,0,1,1
150299,0,1,1
150300,1,0,0
150301,1,1,1
150302,0,0,0
150303,1,0,0
150304,0,1,1
150305,1,0,0
150306,0,1,1
150307,1,1,1
150308,1,1,0
150309,0,0,1
150310,1,0,1
150311,0,1,0
150312,0,1,1
150313,0,1,0
150314,1,1,1
150315,0,0,0
150316,0,0,1
150317,0,0,1
150318,0,0,1
150319,1,0,1
150320,0,0,1
150321,0,0,0
150322,0,1,1
150323,0,1,1
150324,0,0,1
150325,0,0,1
150326,1,0,1
150327,0,0,1
150328,0,1,0
150329,1,0,1
150330,0,1,1
150331,1,0,0
150332,0,0,1
150333,0,1,0
150334,0,0,0
150335,0,0,0
150336,1,1,0
150337,0,1,1
150338,1,0,0
150339,1,0,1
150340,0,0,0
150341,1,0,0
150342,1,1,1
150343,1,0,1
150344,1,1,0
150345,1,1,1
150346,1,1,1
150347,1,0,0
150348,0,0,0
150349,0,0,1
150350,1,0,1
150351,0,1,0
150352,1,1,1
150353,0,1,0
150354,1,1,0
150355,1,1,0
150356,0,0,0
150357,0,0,1
150358,1,0,1
150359,0,1,0
150360,1,1,1
150361,1,0,1
150362,0,0,1
150363,1,0,1
150364,1,1,0
150365,1,1,1
150366,0,0,0
150367,1,1,1
150368,0,0,1
150369,0,0,1
150370,0,0,1
150371,0,1,1
150372,1,1,1
150373,1,1,0
150374,1,1,0
150375,1,1,0
150376,0,1,0
150377,1,0,1
150378,0,1,1
150379,0,0,0
150380,1,1,1
150381,0,1,1
150382,1,0,0
150383,0,1,1
150384,1,0,1
150385,0,1,0
150386,0,0,0
150387,0,1,1
150388,0,1,0
150389,0,0,0
150390,0,0,1
150391,0,0,1
150392,1,1,1
150393,0,0,1
150394,0,0,1
150395,1,0,0
150396,0,1,1
150397,0,0,1
150398,0,1,0
150399,1,1,0
150400,0,0,1
150401,1,0,1
150402,1,0,1
150403,1,1,1
150404,0,0,1
150405,0,0,0
150406,0,0,0
150407,0,0,1
150408,0,1,0
150409,1,0,0
150410,0,1,0
150411,0,1,1
150412,0,1,1
150413,1,0,1
150414,1,1,1
150415,1,0,0
150416,1,1,0
150417,0,1,0
150418,0,1,1
150419,1,1,1
150420,1,0,0
150421,1,0,0
150422,0,0,1
150423,1,0,1
150424,0,1,0
150425,1,0,1
150426,1,0,1
150427,0,0,0
150428,1,1,1
150429,0,0,0
150430,1,1,0
150431,1,1,0
150432,1,1,0
150433,1,0,0
150434,0,1,1
150435,0,1,1
150436,1,1,1
150437,0,1,1
150438,0,1,0
150439,1,0,0
150440,1,1,0
150441,1,0,1
150442,0,1,0
150443,1,0,1
150444,0,0,1
150445,0,1,0
150446,0,1,1
150447,1,0,1
150448,0,0,0
150449,1,1,1
150450,1,0,0
150451,1,0,0
150452,0,1,1
150453,1,0,0
150454,1,0,0
150455,1,0,0
150456,0,0,0
150457,0,1,0
150458,1,1,0
150459,1,0,0
150460,0,0,1
150461,1,1,0
150462,0,0,0
150463,1,0,0
150464,1,0,0
150465,1,1,0
150466,1,0,1
150467,1,0,0
150468,1,0,1
150469,0,1,0
150470,1,0,1
150471,0,0,0
150472,0,1,0
150473,1,1,0
150474,0,0,0
150475,0,0,0
150476,1,0,0
150477,1,0,0
150478,0,1,1
150479,1,0,1
150480,1,0,1
150481,1,1,1
150482,1,0,1
150483,1,1,1
150484,1,0,0
150485,1,1,1
150486,1,0,1
150487,0,1,0
150488,1,0,1
150489,1,0,1
150490,0,0,1
150491,0,0,1
150492,1,1,0
150493,1,1,0
150494,1,0,1
150495,1,0,1
150496,1,1,0
150497,1,0,1
150498,1,0,0
150499,1,0,1
150500,1,0,1
150501,0,1,1
150502,0,1,0
150503,0,1,0
150504,0,0,1
150505,0,0,0
150506,0,0,0
150507,1,1,1
150508,0,0,0
150509,0,1,1
150510,1,0,1
150511,0,0,1
150512,0,0,1
150513,1,1,1
150514,0,0,1
150515,0,1,0
150516,0,1,0
150517,0,0,1
150518,1,1,0
150519,0,1,1
150520,1,0,1
150521,1,0,0
150522,1,1,1
150523,1,1,1
150524,0,0,0
150525,0,1,1
150526,1,0,1
150527,0,0,1
150528,1,1,0
150529,1,0,0
150530,1,1,0
150531,0,1,1
150532,1,1,0
150533,0,0,0
150534,0,0,1
150535,1,0,0
150536,0,1,0
150537,0,0,0
150538,1,1,0
150539,1,1,0
150540,0,0,0
150541,1,0,0
150542,1,0,1
150543,0,0,1
150544,1,0,1
150545,0,0,1
150546,0,0,1
150547,0,1,0
150548,0,1,1
150549,0,0,0
150550,1,1,1
150551,0,1,0
150552,0,0,0
150553,1,1,1
150554,0,0,1
150555,1,0,1
150556,0,1,0
150557,0,1,1
150558,0,1,0
150559,0,1,0
150560,1,1,0
150561,1,0,0
150562,0,0,0
150563,1,1,1
150564,1,1,1
150565,0,0,1
150566,1,0,0
150567,0,0,1
150568,0,0,1
150569,1,0,1
150570,1,0,0
150571,0,1,1
150572,0,0,1
150573,1,0,0
150574,1,1,0
150575,0,1,0
150576,1,1,0
150577,1,0,1
150578,0,1,1
150579,1,0,0
150580,1,0,0
150581,0,0,1
150582,0,0,1
150583,0,0,1
150584,0,1,0
150585,0,1,1
150586,1,1,0
150587,0,0,0
150588,1,1,0
150589,0,1,0
150590,0,1,0
150591,0,1,1
150592,0,1,0
150593,0,0,0
150594,1,0,0
150595,0,1,0
150596,0,1,0
150597,0,0,0
150598,1,0,0
150599,0,1,1
150600,0,0,0
150601,0,0,0
150602,0,1,0
150603,1,1,1
150604,1,1,0
150605,0,1,1
150606,0,0,1
150607,0,0,1
150608,0,0,1
150609,1,1,1
150610,1,1,0
150611,0,0,1
150612,0,1,0
150613,1,0,1
150614,0,1,1
150615,0,0,1
150616,1,1,1
150617,0,0,0
150618,1,0,1
150619,1,0,0
150620,0,1,0
150621,0,1,1
150622,1,0,0
150623,1,0,1
150624,1,0,0
150625,0,1,1
150626,1,0,0
150627,1,0,0
150628,1,1,0
150629,1,0,1
150630,1,0,1
150631,0,0,1
150632,1,0,0
150633,0,0,1
150634,1,1,0
150635,0,1,1
150636,0,1,1
150637,1,1,1
150638,0,1,0
150639,0,1,1
150640,1,1,1
150641,0,1,0
150642,0,1,0
150643,1,0,1
150644,0,1,1
150645,0,1,0
150646,1,1,1
150647,0,1,1
150648,1,0,1
150649,0,0,0
150650,1,0,0
150651,1,1,0
150652,1,0,0
150653,0,0,0
150654,0,0,1
150655,0,0,1
150656,0,0,1
150657,1,1,0
150658,1,1,0
150659,0,0,1
150660,0,1,1
150661,0,1,1
150662,1,1,0
150663,0,1,1
150664,1,1,0
150665,1,0,1
150666,0,1,0
150667,0,0,0
150668,0,0,0
150669,0,1,0
150670,0,0,1
150671,1,0,1
150672,1,1,1
150673,0,0,0
150674,1,0,1
150675,0,0,0
150676,0,0,1
150677,0,1,0
150678,1,0,1
150679,1,1,0
150680,0,0,0
150681,0,1,0
150682,1,1,1
150683,0,1,0
150684,0,0,0
150685,0,1,1
150686,1,1,0
150687,1,1,0
150688,1,1,0
150689,1,1,1
150690,1,0,1
150691,1,0,1
150692,1,0,0
150693,0,1,1
150694,1,1,0
150695,0,1,0
150696,0,1,0
150697,0,0,0
150698,0,0,0
150699,0,1,0
150700,1,1,1
150701,1,0,0
150702,1,1,1
150703,0,0,0
150704,1,1,1
150705,0,1,1
150706,0,0,1
150707,1,1,1
150708,1,0,0
150709,0,1,0
150710,0,1,1
150711,1,0,0
150712,1,1,0
150713,0,1,0
150714,0,1,1
150715,1,1,0
150716,0,0,0
150717,0,0,0
150718,1,0,1
150719,0,0,0
150720,0,1,0
150721,0,1,0
150722,1,0,1
150723,1,0,1
150724,0,0,1
150725,1,1,0
150726,0,0,0
150727,0,1,1
150728,1,1,0
150729,0,0,0
150730,0,1,1
150731,0,1,1
150732,0,1,1
150733,0,1,1
150734,0,0,1
150735,1,1,1
150736,0,0,0
150737,1,1,0
150738,1,1,1
150739,1,1,1
150740,1,1,0
150741,1,1,1
150742,0,0,0
150743,1,1,0
150744,0,0,0
150745,1,1,1
150746,1,0,0
150747,0,0,1
150748,0,0,0
150749,0,1,0
150750,1,1,1
150751,0,0,1
150752,1,1,0
150753,1,1,0
150754,1,1,1
150755,1,0,0
150756,1,0,1
150757,1,1,0
150758,0,1,1
150759,0,1,0
150760,0,0,1
150761,1,1,0
150762,1,0,1
150763,0,1,0
150764,0,1,0
150765,1,0,1
150766,1,0,0
150767,1,1,1
150768,1,0,1
150769,1,0,1
150770,1,1,1
150771,1,1,1
150772,1,1,1
150773,0,1,1
150774,1,0,0
150775,1,1,1
150776,0,0,1
150777,0,1,1
150778,1,1,1
150779,0,1,1
150780,1,1,1
150781,1,1,1
150782,1,0,1
150783,0,0,1
150784,0,1,1
150785,0,0,0
150786,1,1,0
150787,1,1,0
150788,1,0,1
150789,1,0,1
150790,0,1,1
150791,0,1,1
150792,1,0,0
150793,0,0,1
150794,1,0,0
150795,0,1,1
150796,1,0,1
150797,0,0,1
150798,1,0,1
150799,0,1,0
150800,0,0,0
150801,1,1,0
150802,0,1,0
150803,0,0,1
150804,0,1,1
150805,0,0,1
150806,1,0,0
150807,0,1,1
150808,0,1,1
150809,1,0,1
150810,1,1,0
150811,1,0,1
150812,1,1,0
150813,1,0,1
150814,0,0,0
150815,0,0,1
150816,1,0,1
150817,0,1,0
150818,0,1,1
150819,0,0,1
150820,0,0,0
150821,0,0,0
150822,0,1,1
150823,1,0,0
150824,1,1,1
150825,0,0,0
150826,1,1,0
150827,0,1,1
150828,1,1,0
150829,1,1,0
150830,0,1,1
150831,0,1,1
150832,0,0,1
150833,1,1,0
150834,1,1,1
150835,0,0,0
150836,1,1,1
150837,0,0,1
150838,1,0,1
150839,1,0,1
150840,1,0,0
150841,1,1,0
150842,0,1,1
150843,1,1,1
150844,0,0,0
150845,0,1,0
150846,0,1,0
150847,0,1,0
150848,0,0,0
150849,1,1,0
150850,0,0,0
150851,1,1,1
150852,0,0,1
150853,0,1,1
150854,0,1,1
150855,1,1,0
150856,1,1,1
150857,1,1,1
150858,1,1,0
150859,0,1,0
150860,1,1,1
150861,1,0,1
150862,0,1,0
150863,1,0,1
150864,1,1,1
150865,0,0,1
150866,1,0,0
150867,1,0,0
150868,1,1,1
150869,0,0,1
150870,1,0,1
150871,1,0,1
150872,0,0,1
150873,0,1,1
150874,1,0,0
150875,0,1,0
150876,0,0,1
150877,1,1,1
150878,0,0,1
150879,0,1,0
150880,0,0,0
150881,1,0,1
150882,1,0,1
150883,0,0,1
150884,1,1,0
150885,0,0,0
150886,0,1,1
150887,1,0,1
150888,1,0,0
150889,0,0,1
150890,1,0,0
150891,0,1,1
150892,0,0,1
150893,0,0,0
150894,1,1,0
150895,0,1,0
150896,1,0,0
150897,0,0,0
150898,0,1,0
150899,1,1,1
150900,1,0,0
150901,1,0,1
150902,1,0,0
150903,1,0,0
150904,0,0,0
150905,1,1,1
150906,0,1,0
150907,1,1,0
150908,1,0,1
150909,0,1,0
150910,1,0,1
150911,1,1,0
150912,0,0,0
150913,0,1,1
150914,1,1,1
150915,1,0,1
150916,0,1,1
150917,0,1,1
150918,1,1,0
150919,1,0,0
150920,0,0,1
150921,1,1,1
150922,1,0,0
150923,0,1,1
150924,1,0,0
150925,0,0,0
150926,1,1,0
150927,0,1,1
150928,0,1,0
150929,0,1,1
150930,1,1,1
150931,1,1,1
150932,1,1,0
150933,1,0,0
150934,1,1,0
150935,1,1,1
150936,1,0,0
150937,0,1,1
150938,1,0,0
150939,0,0,0
150940,1,1,1
150941,1,1,1
150942,1,1,0
150943,0,0,1
150944,1,0,0
150945,0,1,0
150946,1,0,1
150947,1,1,0
150948,0,1,0
150949,0,0,0
150950,0,0,1
150951,0,0,1
150952,1,0,0
150953,1,0,1
150954,1,1,0
150955,1,0,0
150956,1,1,1
150957,1,0,0
150958,1,0,1
150959,0,0,0
150960,1,0,1
150961,1,0,1
150962,0,1,0
150963,0,0,0
150964,0,0,1
150965,0,0,0
150966,1,1,1
150967,1,1,1
150968,0,1,1
150969,0,0,1
150970,1,1,0
150971,0,0,0
150972,1,1,1
150973,1,0,1
150974,0,1,0
150975,0,1,1
150976,0,0,0
150977,1,0,1
150978,1,0,1
150979,0,0,0
150980,1,1,1
150981,1,0,0
150982,0,0,1
150983,0,0,1
150984,0,0,0
150985,1,1,1
150986,0,0,0
150987,0,0,1
150988,0,0,1
150989,1,0,0
150990,0,1,0
150991,0,0,1
150992,1,0,1
150993,0,1,1
150994,1,0,1
150995,0,1,1
150996,1,1,0
150997,0,0,0
150998,0,0,1
150999,0,1,1
151000,1,1,1
151001,0,0,0
151002,1,0,1
151003,0,1,0
151004,1,0,1
151005,0,1,1
151006,0,0,1
151007,1,1,0
151008,0,0,1
151009,0,1,0
151010,1,0,1
151011,1,0,0
151012,1,1,0
151013,1,1,0
151014,1,0,1
151015,0,0,0
151016,1,0,1
151017,0,1,1
151018,0,0,0
151019,0,0,1
151020,0,1,0
151021,0,1,0
151022,0,1,1
151023,0,1,0
151024,1,1,0
151025,1,0,0
151026,0,0,0
151027,0,0,1
151028,1,0,0
151029,1,1,0
151030,0,1,0
151031,0,1,1
151032,0,0,1
151033,1,1,1
151034,0,0,1
151035,0,1,0
151036,1,0,1
151037,0,1,0
151038,1,1,1
151039,0,1,0
151040,1,0,1
151041,1,1,1
151042,1,1,0
151043,1,1,0
151044,0,1,0
151045,0,1,0
151046,0,0,1
151047,0,1,0
151048,1,1,1
151049,0,0,0
151050,0,0,0
151051,1,0,1
151052,1,1,0
151053,0,1,1
151054,1,1,1
151055,1,0,0
151056,1,1,0
151057,1,1,1
151058,0,1,1
151059,0,1,1
151060,0,0,1
151061,1,1,0
151062,0,1,0
151063,0,0,1
151064,1,1,1
151065,0,0,1
151066,1,0,0
151067,0,0,1
151068,1,1,1
151069,1,0,0
151070,1,0,1
151071,0,0,0
151072,1,0,1
151073,1,0,1
151074,0,0,0
151075,1,0,0
151076,0,0,0
151077,0,1,1
151078,0,0,0
151079,1,0,1
151080,1,1,1
151081,1,1,1
151082,1,1,1
151083,1,1,0
151084,1,0,1
151085,0,1,0
151086,1,0,1
151087,1,1,1
151088,0,1,0
151089,0,0,0
151090,1,0,1
151091,1,0,0
151092,0,1,0
151093,0,1,1
151094,1,0,1
151095,1,1,1
151096,0,1,1
151097,1,0,0
151098,1,1,1
151099,0,0,1
151100,0,0,1
151101,0,1,0
151102,0,1,1
151103,0,1,0
151104,0,0,1
151105,0,1,1
151106,0,0,1
151107,0,0,0
151108,0,0,0
151109,0,0,1
151110,0,0,0
151111,1,1,0
151112,1,1,1
151113,1,1,0
151114,1,0,0
151115,1,0,1
151116,1,0,0
151117,0,0,0
151118,0,0,1
151119,1,1,0
151120,0,1,1
151121,1,1,1
151122,1,1,1
151123,1,0,1
151124,1,1,1
151125,1,1,0
151126,0,0,0
151127,0,1,0
151128,1,0,0
151129,1,1,1
151130,1,1,0
151131,0,1,1
151132,0,0,1
151133,0,1,1
151134,1,1,0
151135,0,1,1
151136,0,1,1
151137,0,1,1
151138,1,0,1
151139,0,1,1
151140,0,1,1
151141,1,1,1
151142,0,1,1
151143,1,0,0
151144,1,1,1
151145,0,0,0
151146,0,0,0
151147,0,1,0
151148,0,1,0
151149,0,1,1
151150,1,1,1
151151,1,0,1
151152,1,0,0
151153,1,0,1
151154,1,0,0
151155,1,1,1
151156,1,0,1
151157,1,0,1
151158,1,1,1
151159,0,1,1
151160,1,1,1
151161,0,1,1
151162,1,1,1
151163,0,0,0
151164,1,0,0
151165,0,1,0
151166,1,0,1
151167,0,0,1
151168,0,1,1
151169,1,0,0
151170,0,0,0
151171,1,1,0
151172,0,0,0
151173,1,1,0
151174,0,0,1
151175,1,1,1
151176,0,0,0
151177,0,1,0
151178,0,1,0
151179,1,1,1
151180,0,1,0
151181,1,1,1
151182,0,1,0
151183,0,0,0
151184,0,0,1
151185,0,1,1
151186,1,1,0
151187,1,0,0
151188,1,0,0
151189,0,0,0
151190,1,0,0
151191,0,0,0
151192,0,0,1
151193,1,1,0
151194,1,1,0
151195,0,0,0
151196,0,1,0
151197,0,1,0
151198,0,0,1
151199,1,1,1
151200,0,0,1
151201,0,0,0
151202,1,1,1
151203,0,1,1
151204,0,1,1
151205,1,0,1
151206,1,0,1
151207,0,0,0
151208,1,0,1
151209,0,0,0
151210,0,0,0
151211,0,0,0
151212,1,0,0
151213,0,0,1
151214,1,0,1
151215,0,0,0
151216,0,1,0
151217,1,1,0
151218,0,1,1
151219,0,0,0
151220,0,0,0
151221,1,1,0
151222,0,0,0
151223,0,1,0
151224,0,0,0
151225,1,0,1
151226,1,1,1
151227,1,0,0
151228,0,0,1
151229,0,1,0
151230,0,1,1
151231,1,1,0
151232,0,0,0
151233,1,0,0
151234,1,1,1
151235,1,0,1
151236,1,1,0
151237,1,0,1
151238,0,0,0
151239,0,0,0
151240,0,0,0
151241,0,0,0
151242,1,0,1
151243,0,1,0
151244,0,1,0
151245,1,1,1
151246,0,0,1
151247,1,0,0
151248,1,0,0
151249,1,1,0
151250,1,0,1
151251,0,0,1
151252,0,1,1
151253,1,1,0
151254,1,0,0
151255,0,0,0
151256,1,0,1
151257,1,1,0
151258,1,1,0
151259,0,0,0
151260,1,1,0
151261,0,0,1
151262,0,1,0
151263,0,0,0
151264,0,1,0
151265,1,1,1
151266,1,0,0
151267,1,0,1
151268,0,0,1
151269,1,0,0
151270,1,1,1
151271,0,0,0
151272,0,1,0
151273,1,0,1
151274,1,0,0
151275,0,1,0
151276,1,1,1
151277,0,0,0
151278,1,1,1
151279,1,1,1
151280,1,0,0
151281,1,1,0
151282,1,1,1
151283,0,1,0
151284,1,0,1
151285,0,1,1
151286,1,1,0
151287,1,1,0
151288,1,1,1
151289,0,0,1
151290,0,1,1
151291,0,1,1
151292,1,1,1
151293,1,0,0
151294,0,1,0
151295,1,0,1
151296,0,1,0
151297,1,0,1
151298,1,1,1
151299,0,1,0
151300,1,0,1
151301,1,1,0
151302,0,0,1
151303,0,0,1
151304,0,0,0
151305,0,0,1
151306,0,1,1
151307,1,0,1
151308,1,0,0
151309,1,0,1
151310,0,0,0
151311,1,0,1
151312,0,0,1
151313,1,1,0
151314,0,0,1
151315,0,0,0
151316,0,0,1
151317,1,0,0
151318,1,1,0
151319,0,1,1
151320,0,1,1
151321,1,1,0
151322,0,1,0
151323,0,0,1
151324,1,1,1
151325,1,0,1
151326,0,1,0
151327,1,1,0
151328,1,1,1
151329,0,1,0
151330,0,1,1
151331,0,1,1
151332,0,1,0
151333,0,1,0
151334,1,1,0
151335,1,1,0
151336,0,1,0
151337,1,1,1
151338,0,1,1
151339,1,0,1
151340,0,0,0
151341,0,0,1
151342,1,1,0
151343,1,1,0
151344,1,1,1
151345,0,1,0
151346,1,1,1
151347,0,0,1
151348,0,0,1
151349,0,0,0
151350,1,1,0
151351,0,0,1
151352,1,0,0
151353,1,1,1
151354,1,1,0
151355,1,1,1
151356,0,0,0
151357,1,1,0
151358,1,1,1
151359,1,0,0
151360,0,1,1
151361,0,0,1
151362,1,1,1
151363,1,1,1
151364,1,1,1
151365,1,0,1
151366,1,0,0
151367,1,1,0
151368,1,0,1
151369,0,1,1
151370,1,1,0
151371,1,1,1
151372,0,1,0
151373,1,0,0
151374,0,0,0
151375,0,1,0
151376,0,0,1
151377,1,0,1
151378,1,1,1
151379,1,1,1
151380,0,1,1
151381,1,1,0
151382,1,1,1
151383,0,1,0
151384,1,0,0
151385,0,1,1
151386,0,1,1
151387,1,1,1
151388,1,1,1
151389,1,0,0
151390,1,1,1
151391,1,1,0
151392,1,0,0
151393,0,1,0
151394,1,0,0
151395,0,0,0
151396,1,0,1
151397,1,1,1
151398,1,1,0
151399,0,1,0
151400,0,1,1
151401,0,0,0
151402,1,0,1
151403,1,0,0
151404,1,1,0
151405,0,0,1
151406,1,0,1
151407,0,0,0
151408,0,0,1
151409,1,1,0
151410,0,1,1
151411,0,0,1
151412,1,1,0
151413,0,0,1
151414,1,1,1
151415,0,0,0
151416,1,0,1
151417,0,1,1
151418,1,1,0
151419,0,1,1
151420,0,0,1
151421,0,0,0
151422,0,1,0
151423,1,1,1
151424,0,1,0
151425,0,0,1
151426,0,1,1
151427,0,1,0
151428,0,1,0
151429,0,1,0
151430,0,1,0
