,L,A,Y
169579,1,0,1
169580,1,1,1
169581,0,0,0
169582,1,0,1
169583,0,0,1
169584,0,0,0
169585,1,1,0
169586,1,1,0
169587,0,0,1
169588,0,0,1
169589,0,1,0
169590,0,1,0
169591,1,0,0
169592,0,0,0
169593,0,1,1
169594,0,0,1
169595,0,0,1
169596,1,0,0
169597,0,0,1
169598,1,0,0
169599,1,0,0
169600,0,0,0
169601,0,0,0
169602,1,1,0
169603,1,1,0
169604,1,1,1
169605,0,0,1
169606,1,1,0
169607,0,1,0
169608,1,0,0
169609,1,0,0
169610,0,0,0
169611,1,0,0
169612,0,1,0
169613,0,0,0
169614,1,1,0
169615,1,1,0
169616,0,0,0
169617,0,1,1
169618,1,1,1
169619,0,1,0
169620,1,1,0
169621,0,0,1
169622,1,1,1
169623,1,1,1
169624,1,0,0
169625,0,1,0
169626,0,0,0
169627,1,0,0
169628,1,1,1
169629,1,0,0
169630,0,0,0
169631,1,1,1
169632,0,1,1
169633,0,0,1
169634,0,0,0
169635,0,1,0
169636,1,0,1
169637,0,1,0
169638,0,0,0
169639,1,1,1
169640,1,0,0
169641,1,1,1
169642,0,0,0
169643,1,1,0
169644,1,0,0
169645,0,1,0
169646,1,1,0
169647,0,0,0
169648,0,1,0
169649,1,1,0
169650,0,0,0
169651,1,0,1
169652,0,0,0
169653,1,1,0
169654,0,1,0
169655,1,1,0
169656,1,0,1
169657,0,1,0
169658,0,1,0
169659,0,1,1
169660,0,0,0
169661,1,1,1
169662,0,1,0
169663,1,1,0
169664,1,0,0
169665,0,0,0
169666,1,1,0
169667,1,0,1
169668,1,1,1
169669,0,1,1
169670,0,1,1
169671,1,1,0
169672,1,0,0
169673,0,0,0
169674,1,1,0
169675,0,0,1
169676,0,0,0
169677,0,0,0
169678,0,0,0
169679,0,0,1
169680,1,0,0
169681,0,0,1
169682,1,1,0
169683,1,0,0
169684,1,1,0
169685,0,1,1
169686,0,1,0
169687,1,1,0
169688,1,0,0
169689,1,0,1
169690,0,0,1
169691,0,0,0
169692,1,1,0
169693,0,0,0
169694,0,1,1
169695,0,0,1
169696,0,1,0
169697,0,1,0
169698,1,0,0
169699,0,1,0
169700,0,0,0
169701,0,0,1
169702,0,0,0
169703,0,1,1
169704,0,0,0
169705,1,0,0
169706,0,1,1
169707,0,1,1
169708,0,1,1
169709,0,1,0
169710,1,0,1
169711,1,0,1
169712,0,0,1
169713,0,0,1
169714,1,1,0
169715,1,0,0
169716,0,0,1
169717,1,1,1
169718,1,1,1
169719,0,0,1
169720,0,0,0
169721,0,0,0
169722,0,1,0
169723,1,0,1
169724,1,1,1
169725,1,1,1
169726,0,0,1
169727,0,0,0
169728,0,1,0
169729,1,0,1
169730,1,0,0
169731,1,1,1
169732,1,0,0
169733,1,0,0
169734,1,0,0
169735,0,1,0
169736,1,0,0
169737,0,1,1
169738,1,0,0
169739,0,1,0
169740,1,0,1
169741,1,0,1
169742,0,1,1
169743,0,0,0
169744,0,1,0
169745,0,0,1
169746,0,1,0
169747,0,1,0
169748,0,0,0
169749,1,1,0
169750,0,0,0
169751,1,1,0
169752,1,0,1
169753,1,0,0
169754,1,1,0
169755,0,0,1
169756,0,1,0
169757,1,1,0
169758,1,1,0
169759,1,0,0
169760,1,1,1
169761,1,0,0
169762,1,1,0
169763,0,0,1
169764,1,1,0
169765,1,1,1
169766,0,0,1
169767,0,1,1
169768,1,0,0
169769,1,0,0
169770,1,0,0
169771,0,0,0
169772,1,0,1
169773,0,0,0
169774,1,0,0
169775,1,0,0
169776,0,0,0
169777,1,1,0
169778,0,1,1
169779,0,1,1
169780,0,1,0
169781,0,0,0
169782,1,1,0
169783,1,0,0
169784,0,0,0
169785,1,0,0
169786,0,1,0
169787,1,1,0
169788,1,0,0
169789,1,0,1
169790,0,1,0
169791,0,1,1
169792,0,0,1
169793,1,0,0
169794,1,1,1
169795,1,1,0
169796,0,1,0
169797,0,1,0
169798,1,0,0
169799,1,0,0
169800,0,1,0
169801,0,1,0
169802,1,0,0
169803,1,0,0
169804,1,1,0
169805,1,0,0
169806,0,0,1
169807,1,0,1
169808,0,1,0
169809,0,1,1
169810,1,0,1
169811,1,0,0
169812,1,0,1
169813,0,0,0
169814,1,1,0
169815,1,1,0
169816,0,0,0
169817,1,0,0
169818,1,0,0
169819,0,0,1
169820,0,1,1
169821,1,1,0
169822,1,1,0
169823,1,1,1
169824,1,1,1
169825,0,0,1
169826,1,1,0
169827,0,0,0
169828,0,0,0
169829,0,0,0
169830,1,1,0
169831,1,0,1
169832,0,0,0
169833,0,0,1
169834,0,1,1
169835,0,0,0
169836,1,1,1
169837,0,1,1
169838,1,0,1
169839,1,0,1
169840,0,1,1
169841,1,0,0
169842,0,0,0
169843,1,1,1
169844,1,1,1
169845,1,1,0
169846,1,0,1
169847,1,0,0
169848,1,0,0
169849,0,0,1
169850,0,1,0
169851,1,0,1
169852,1,1,1
169853,0,0,0
169854,0,1,0
169855,0,1,0
169856,0,0,1
169857,0,0,1
169858,1,0,1
169859,1,0,0
169860,0,0,0
169861,1,0,0
169862,1,0,1
169863,0,1,0
169864,0,1,0
169865,1,1,1
169866,0,1,1
169867,1,1,0
169868,1,0,1
169869,0,1,1
169870,0,0,0
169871,1,1,0
169872,0,1,1
169873,0,1,0
169874,0,1,0
169875,0,1,0
169876,0,1,0
169877,0,1,0
169878,0,0,0
169879,1,1,0
169880,0,1,1
169881,0,0,1
169882,0,1,0
169883,1,1,1
169884,0,1,0
169885,0,1,0
169886,1,1,0
169887,0,0,0
169888,1,1,1
169889,1,0,0
169890,1,0,0
169891,1,0,1
169892,1,0,1
169893,1,1,1
169894,0,1,1
169895,0,1,0
169896,1,1,1
169897,0,0,1
169898,0,1,0
169899,0,1,0
169900,1,1,1
169901,0,1,0
169902,0,1,0
169903,0,1,0
169904,0,0,1
169905,0,1,1
169906,1,1,0
169907,0,0,0
169908,0,0,0
169909,1,1,1
169910,0,0,0
169911,0,0,0
169912,1,0,0
169913,0,1,1
169914,0,1,1
169915,1,1,0
169916,1,0,0
169917,1,1,1
169918,0,1,0
169919,0,0,0
169920,1,1,0
169921,1,1,0
169922,0,1,0
169923,0,0,0
169924,1,0,0
169925,1,1,1
169926,1,1,1
169927,1,1,0
169928,1,0,0
169929,1,1,1
169930,0,0,1
169931,0,0,0
169932,0,1,0
169933,0,0,0
169934,0,0,0
169935,0,0,1
169936,1,0,0
169937,1,1,1
169938,0,0,1
169939,1,1,0
169940,0,0,1
169941,1,0,1
169942,1,1,0
169943,0,0,0
169944,1,0,1
169945,0,0,1
169946,0,1,1
169947,1,1,1
169948,1,0,0
169949,1,0,0
169950,1,1,0
169951,0,1,0
169952,1,0,1
169953,0,1,1
169954,1,1,1
169955,0,1,0
169956,0,1,1
169957,1,1,0
169958,1,1,0
169959,1,1,0
169960,0,1,0
169961,1,0,0
169962,0,0,0
169963,1,1,0
169964,0,1,0
169965,0,1,0
169966,0,0,0
169967,0,0,0
169968,1,1,0
169969,0,0,0
169970,0,0,0
169971,1,0,0
169972,0,1,0
169973,1,0,1
169974,0,0,0
169975,1,0,0
169976,0,1,1
169977,1,1,1
169978,1,1,0
169979,0,0,0
169980,0,0,0
169981,1,1,0
169982,1,1,1
169983,1,1,0
169984,0,1,0
169985,1,1,0
169986,0,0,0
169987,1,0,1
169988,1,1,1
169989,1,0,1
169990,0,0,1
169991,1,1,0
169992,0,0,1
169993,0,1,0
169994,1,0,1
169995,0,0,1
169996,0,0,0
169997,0,0,0
169998,1,1,0
169999,0,0,1
170000,0,1,0
170001,0,1,1
170002,0,0,1
170003,1,1,1
170004,1,0,1
170005,1,1,0
170006,1,1,1
170007,1,0,1
170008,1,0,0
170009,0,0,1
170010,0,1,1
170011,0,1,1
170012,0,0,0
170013,1,0,0
170014,0,1,1
170015,0,1,1
170016,0,1,0
170017,0,1,0
170018,0,1,0
170019,0,0,0
170020,1,1,0
170021,0,0,1
170022,0,1,1
170023,0,0,0
170024,0,1,0
170025,0,0,1
170026,0,1,0
170027,0,0,1
170028,1,0,0
170029,0,0,0
170030,1,0,0
170031,1,1,1
170032,0,0,1
170033,0,1,0
170034,0,0,1
170035,0,0,0
170036,0,1,0
170037,0,1,0
170038,0,1,0
170039,1,0,1
170040,1,0,0
170041,1,0,0
170042,1,1,0
170043,0,1,0
170044,0,1,1
170045,0,1,0
170046,1,1,1
170047,1,0,1
170048,0,0,1
170049,1,1,1
170050,0,1,1
170051,1,1,1
170052,1,1,0
170053,0,0,1
170054,0,0,1
170055,0,1,1
170056,1,0,1
170057,0,0,0
170058,0,0,0
170059,1,0,1
170060,1,1,0
170061,0,0,0
170062,0,0,1
170063,1,1,0
170064,1,0,0
170065,1,0,1
170066,0,1,0
170067,0,1,1
170068,1,0,0
170069,0,0,1
170070,1,0,1
170071,0,0,1
170072,0,1,0
170073,0,1,1
170074,1,0,1
170075,0,0,0
170076,0,0,1
170077,1,1,0
170078,1,0,0
170079,0,1,0
170080,0,0,1
170081,1,1,1
170082,1,0,1
170083,0,1,1
170084,0,0,0
170085,0,1,0
170086,0,1,0
170087,0,0,1
170088,1,1,0
170089,0,0,0
170090,0,0,1
170091,1,0,0
170092,0,1,0
170093,0,1,0
170094,0,1,1
170095,1,1,1
170096,0,0,0
170097,0,1,0
170098,1,1,1
170099,1,1,0
170100,0,0,1
170101,1,1,0
170102,0,1,0
170103,1,1,0
170104,1,0,0
170105,1,1,1
170106,0,0,0
170107,0,1,1
170108,1,1,0
170109,0,0,1
170110,1,1,1
170111,1,0,1
170112,1,0,1
170113,0,1,0
170114,0,0,1
170115,1,1,1
170116,0,0,0
170117,0,1,0
170118,0,1,1
170119,1,0,0
170120,0,0,0
170121,1,1,0
170122,1,1,0
170123,1,0,1
170124,0,1,1
170125,0,0,0
170126,0,1,1
170127,0,0,0
170128,1,1,0
170129,1,1,1
170130,0,0,0
170131,0,1,1
170132,1,0,0
170133,0,0,0
170134,0,0,1
170135,0,1,1
170136,1,1,0
170137,1,0,0
170138,0,1,0
170139,0,1,0
170140,1,1,0
170141,0,0,0
170142,0,1,0
170143,0,1,1
170144,0,1,0
170145,0,0,1
170146,1,0,1
170147,0,1,1
170148,1,1,0
170149,0,0,0
170150,1,0,1
170151,0,1,0
170152,1,1,1
170153,1,0,1
170154,1,1,0
170155,0,1,1
170156,1,0,0
170157,0,0,0
170158,0,0,0
170159,1,0,1
170160,1,1,0
170161,0,1,1
170162,0,0,1
170163,0,1,0
170164,0,1,0
170165,1,0,0
170166,0,0,0
170167,1,1,0
170168,0,1,0
170169,1,0,0
170170,0,1,0
170171,0,0,1
170172,1,0,0
170173,1,1,0
170174,1,1,0
170175,0,1,0
170176,1,0,1
170177,0,1,0
170178,1,1,0
170179,0,0,0
170180,0,0,1
170181,0,1,1
170182,0,0,0
170183,0,0,1
170184,1,0,0
170185,1,0,0
170186,0,1,1
170187,1,1,0
170188,1,1,1
170189,0,1,1
170190,0,1,0
170191,0,1,0
170192,0,0,1
170193,0,1,0
170194,0,1,0
170195,0,0,0
170196,1,1,1
170197,0,0,1
170198,0,0,1
170199,0,0,1
170200,0,1,0
170201,0,1,1
170202,0,0,0
170203,1,1,0
170204,1,0,1
170205,0,0,0
170206,0,1,0
170207,0,1,0
170208,1,0,0
170209,0,1,0
170210,0,0,1
170211,0,0,0
170212,0,0,0
170213,1,0,1
170214,0,1,0
170215,0,0,1
170216,1,0,0
170217,1,1,1
170218,0,1,0
170219,0,1,1
170220,1,1,1
170221,1,0,0
170222,1,0,0
170223,0,1,1
170224,1,0,1
170225,1,0,1
170226,0,1,0
170227,1,0,1
170228,0,0,0
170229,0,0,1
170230,1,0,0
170231,0,0,0
170232,0,1,0
170233,0,0,0
170234,0,1,0
170235,0,1,0
170236,0,1,1
170237,0,1,0
170238,1,0,1
170239,1,0,0
170240,1,0,1
170241,0,1,1
170242,0,0,1
170243,0,1,1
170244,0,0,0
170245,0,0,0
170246,0,0,0
170247,1,1,1
170248,0,1,1
170249,0,0,0
170250,1,0,1
170251,1,0,1
170252,1,0,1
170253,0,0,0
170254,1,0,0
170255,1,0,1
170256,1,0,1
170257,0,1,0
170258,1,0,0
170259,1,1,0
170260,0,0,0
170261,0,0,0
170262,0,0,1
170263,0,0,0
170264,1,0,1
170265,1,1,0
170266,1,0,0
170267,0,0,0
170268,0,0,1
170269,1,0,0
170270,1,1,0
170271,0,0,0
170272,1,1,1
170273,0,0,0
170274,1,0,1
170275,0,0,1
170276,0,0,0
170277,0,0,1
170278,1,1,1
170279,1,1,1
170280,1,1,0
170281,1,0,1
170282,1,1,0
170283,1,1,1
170284,0,0,0
170285,1,0,1
170286,1,0,0
170287,0,1,0
170288,1,0,0
170289,1,0,0
170290,0,1,1
170291,0,0,1
170292,0,1,1
170293,1,0,1
170294,0,0,0
170295,0,0,1
170296,0,0,1
170297,0,0,1
170298,1,0,0
170299,0,0,1
170300,0,1,1
170301,1,1,0
170302,1,1,1
170303,0,1,0
170304,0,0,0
170305,1,0,1
170306,0,0,1
170307,0,1,0
170308,0,0,0
170309,0,0,0
170310,0,1,0
170311,1,0,0
170312,1,0,1
170313,1,0,1
170314,0,0,0
170315,1,1,1
170316,0,1,1
170317,0,1,0
170318,1,0,0
170319,1,0,0
170320,0,1,0
170321,0,0,1
170322,1,0,1
170323,1,0,1
170324,1,1,1
170325,1,0,0
170326,1,0,0
170327,0,0,1
170328,0,1,0
170329,0,1,0
170330,1,0,0
170331,0,1,0
170332,0,1,0
170333,0,1,0
170334,1,1,0
170335,1,1,0
170336,0,1,0
170337,0,1,0
170338,0,1,0
170339,1,1,0
170340,0,1,0
170341,1,0,0
170342,0,0,0
170343,0,1,0
170344,0,1,0
170345,0,1,1
170346,1,0,0
170347,1,1,0
170348,0,1,0
170349,1,1,0
170350,0,1,0
170351,0,0,1
170352,0,0,1
170353,1,0,0
170354,0,1,0
170355,1,1,0
170356,1,0,1
170357,1,1,1
170358,1,1,1
170359,0,1,0
170360,0,1,0
170361,1,1,0
170362,0,0,1
170363,1,1,0
170364,0,0,1
170365,1,1,0
170366,1,0,0
170367,1,0,0
170368,1,0,0
170369,0,1,0
170370,0,1,0
170371,1,1,0
170372,0,0,0
170373,1,1,1
170374,1,0,0
170375,1,0,0
170376,0,1,0
170377,1,1,0
170378,1,0,0
170379,1,0,0
170380,0,1,0
170381,1,0,1
170382,0,0,0
170383,0,0,0
170384,1,0,1
170385,1,0,0
170386,1,1,0
170387,1,0,0
170388,1,1,1
170389,1,0,1
170390,1,1,1
170391,0,0,0
170392,0,0,0
170393,0,1,0
170394,1,0,1
170395,1,1,1
170396,0,0,0
170397,0,0,1
170398,0,1,1
170399,0,1,0
170400,1,1,0
170401,0,1,0
170402,1,0,1
170403,0,0,0
170404,0,0,1
170405,0,0,1
170406,0,1,1
170407,0,0,0
170408,1,1,0
170409,0,0,0
170410,1,0,1
170411,1,1,0
170412,0,0,0
170413,0,0,1
170414,0,0,0
170415,1,1,1
170416,0,0,0
170417,1,1,0
170418,1,1,1
170419,1,0,0
170420,0,1,0
170421,0,1,0
170422,1,1,1
170423,0,1,0
170424,1,1,0
170425,1,1,1
170426,0,1,1
170427,1,0,0
170428,1,0,1
170429,0,1,0
170430,0,0,1
170431,1,1,0
170432,1,1,0
170433,1,1,0
170434,0,1,0
170435,1,1,0
170436,0,0,0
170437,0,1,0
170438,1,0,1
170439,1,0,1
170440,1,1,0
170441,0,1,1
170442,0,1,0
170443,1,0,1
170444,1,0,0
170445,0,0,0
170446,0,1,0
170447,0,1,0
170448,1,1,0
170449,0,0,1
170450,0,0,1
170451,1,1,0
170452,0,1,0
170453,1,0,0
170454,1,1,0
170455,1,0,1
170456,0,1,0
170457,0,1,0
170458,1,1,0
170459,1,0,0
170460,1,1,1
170461,1,1,0
170462,0,0,0
170463,1,0,1
170464,1,1,0
170465,0,0,1
170466,1,1,0
170467,0,0,0
170468,1,0,0
170469,1,0,1
170470,1,0,1
170471,0,1,0
170472,0,1,1
170473,1,0,0
170474,0,0,1
170475,1,1,0
170476,0,1,0
170477,1,0,0
170478,1,1,0
170479,0,1,0
170480,0,1,1
170481,1,0,0
170482,1,0,1
170483,1,1,0
170484,1,0,0
170485,1,1,0
170486,0,0,0
170487,0,1,1
170488,1,0,0
170489,1,1,0
170490,1,1,0
170491,1,1,0
170492,0,0,0
170493,1,0,0
170494,1,1,0
170495,1,1,1
170496,1,1,0
170497,1,0,0
170498,1,1,0
170499,0,1,1
170500,0,1,0
170501,1,1,0
170502,0,1,0
170503,1,1,1
170504,0,0,1
170505,0,1,1
170506,1,1,0
170507,1,0,0
170508,1,0,1
170509,0,1,0
170510,0,1,1
170511,1,0,0
170512,0,1,1
170513,0,0,0
170514,1,1,0
170515,0,0,0
170516,0,1,0
170517,0,0,1
170518,1,0,0
170519,1,0,0
170520,0,1,0
170521,1,1,1
170522,0,1,1
170523,0,0,1
170524,0,0,0
170525,1,1,0
170526,0,1,1
170527,1,1,0
170528,1,1,1
170529,1,0,0
170530,1,1,1
170531,0,0,0
170532,0,0,0
170533,1,0,1
170534,0,0,1
170535,1,1,0
170536,1,1,1
170537,1,0,0
170538,0,1,1
170539,0,0,1
170540,1,1,1
170541,1,0,0
170542,0,0,0
170543,0,1,0
170544,0,1,0
170545,0,0,0
170546,1,1,1
170547,0,1,0
170548,1,0,1
170549,1,0,1
170550,1,1,1
170551,0,0,0
170552,0,0,1
170553,0,1,0
170554,1,1,0
170555,0,0,0
170556,0,1,0
170557,1,1,0
170558,1,1,0
170559,1,1,0
170560,1,1,0
170561,0,1,0
170562,0,0,0
170563,1,1,0
170564,0,0,0
170565,1,1,0
170566,0,1,1
170567,0,0,0
170568,0,0,0
170569,1,1,0
170570,0,1,0
170571,1,0,1
170572,0,0,1
170573,1,1,1
170574,0,0,0
170575,0,0,0
170576,0,1,1
170577,0,0,0
170578,0,1,1
170579,1,0,0
170580,0,0,0
170581,0,1,0
170582,1,1,0
170583,0,0,0
170584,0,1,0
170585,0,1,1
170586,0,1,0
170587,1,0,0
170588,1,1,1
170589,1,0,0
170590,1,1,0
170591,0,0,0
170592,1,0,0
170593,1,0,0
170594,0,0,0
170595,0,0,0
170596,1,1,1
170597,0,0,1
170598,1,1,1
170599,1,1,0
170600,0,0,0
170601,0,0,1
170602,1,1,1
170603,0,0,1
170604,1,1,1
170605,0,1,0
170606,0,0,1
170607,1,1,1
170608,1,0,0
170609,1,1,0
170610,0,0,0
170611,0,1,1
170612,1,0,0
170613,0,1,1
170614,0,1,0
170615,0,0,0
170616,0,0,1
170617,0,0,0
170618,0,1,1
170619,1,1,0
170620,1,1,1
170621,0,0,1
170622,1,0,0
170623,1,0,1
170624,0,0,0
170625,1,1,0
170626,1,0,1
170627,0,0,0
170628,1,1,1
170629,0,0,0
170630,0,0,0
170631,1,0,0
170632,0,1,0
170633,0,0,1
170634,1,0,0
170635,1,1,1
170636,1,0,1
170637,1,0,1
170638,0,0,1
170639,1,0,1
170640,1,1,0
170641,1,0,1
170642,0,0,1
170643,1,0,0
170644,0,1,0
170645,1,1,0
170646,1,1,0
170647,0,1,1
170648,1,0,1
170649,0,0,0
170650,1,0,0
170651,0,0,0
170652,0,1,1
170653,1,1,0
170654,0,0,1
170655,0,1,1
170656,1,1,0
170657,1,1,1
170658,1,1,1
170659,0,0,0
170660,0,1,0
170661,0,0,0
170662,0,1,1
170663,0,0,1
170664,1,1,0
170665,0,1,1
170666,1,1,1
170667,0,0,0
170668,0,1,0
170669,0,1,1
170670,0,1,0
170671,0,1,0
170672,1,1,1
170673,1,1,0
170674,0,1,0
170675,1,1,0
170676,1,1,0
170677,0,0,0
170678,1,0,1
170679,1,0,0
170680,1,1,1
170681,1,0,1
170682,0,1,0
170683,0,0,1
170684,0,1,0
170685,0,1,0
170686,1,1,1
170687,1,0,1
170688,1,1,0
170689,0,0,0
170690,0,1,0
170691,1,1,0
170692,1,1,1
170693,0,0,0
170694,0,0,0
170695,0,1,0
170696,0,1,0
170697,0,1,1
170698,1,0,1
170699,0,1,0
170700,0,0,0
170701,0,1,1
170702,0,1,0
170703,0,0,0
170704,1,1,0
170705,0,0,0
170706,1,0,0
170707,1,1,1
170708,1,1,0
170709,0,1,1
170710,0,1,0
170711,1,1,0
170712,0,1,1
170713,1,0,0
170714,1,0,0
170715,0,1,0
170716,0,1,0
170717,0,0,0
170718,0,0,0
170719,1,0,0
170720,1,1,0
170721,1,1,0
170722,0,1,0
170723,0,1,1
170724,1,1,1
170725,1,0,0
170726,0,0,0
170727,0,0,1
170728,0,1,1
170729,1,0,0
170730,1,1,0
170731,1,0,0
170732,0,1,0
170733,0,0,1
170734,0,1,0
170735,0,0,1
170736,0,1,1
170737,0,1,1
170738,1,0,0
170739,0,0,1
170740,1,1,1
170741,1,1,0
170742,0,1,0
170743,1,0,1
170744,0,0,0
170745,1,0,1
170746,0,0,1
170747,0,1,0
170748,1,1,0
170749,1,1,0
170750,0,0,1
170751,1,0,1
170752,0,1,0
170753,1,1,1
170754,1,1,0
170755,0,1,0
170756,1,0,0
170757,1,1,0
170758,1,1,1
170759,1,1,0
170760,1,0,0
170761,1,0,1
170762,1,0,1
170763,0,1,1
170764,1,1,0
170765,0,1,1
170766,1,1,0
170767,0,0,0
170768,1,0,1
170769,1,1,0
170770,0,0,1
170771,0,0,0
170772,0,1,1
170773,1,0,0
170774,1,1,0
170775,0,1,0
170776,1,0,0
170777,1,1,0
170778,0,0,1
170779,0,1,1
170780,0,0,1
170781,0,1,1
170782,0,1,0
170783,0,0,0
170784,1,0,1
170785,1,0,1
170786,1,1,0
170787,1,1,1
170788,1,0,1
170789,1,0,0
170790,1,0,1
170791,1,0,1
170792,0,0,0
170793,1,1,0
170794,1,0,1
170795,1,1,0
170796,0,0,0
170797,0,1,0
170798,0,0,0
170799,0,0,1
170800,1,0,0
170801,1,0,0
170802,1,1,0
170803,0,1,1
170804,0,1,1
170805,0,0,0
170806,0,0,0
170807,1,1,1
170808,1,0,0
170809,0,1,0
170810,1,1,0
170811,0,0,1
170812,0,0,0
170813,0,1,0
170814,0,1,0
170815,0,0,0
170816,0,1,0
170817,1,1,1
170818,0,0,0
170819,0,0,0
170820,0,0,0
170821,1,0,1
170822,1,0,0
170823,1,1,0
170824,1,0,0
170825,1,1,1
170826,0,1,0
170827,0,0,0
170828,1,1,0
170829,0,1,0
170830,0,0,0
170831,0,0,0
170832,0,1,0
170833,0,1,0
170834,0,1,1
170835,0,1,1
170836,0,0,1
170837,1,0,0
170838,0,0,1
170839,0,0,0
170840,0,0,1
170841,1,1,1
170842,1,0,1
170843,1,0,1
170844,0,1,1
170845,1,1,1
170846,0,0,0
170847,1,1,0
170848,1,0,1
170849,0,0,0
170850,1,1,0
170851,0,1,0
170852,1,1,0
170853,0,0,0
170854,1,0,1
170855,0,0,0
170856,0,1,0
170857,1,1,0
170858,0,1,1
170859,0,1,1
170860,0,1,1
170861,1,1,0
170862,1,1,1
170863,1,0,1
170864,0,0,0
170865,0,0,0
170866,1,0,1
170867,1,1,0
170868,0,0,0
170869,1,0,1
170870,1,0,0
170871,0,1,0
170872,0,1,0
170873,1,1,0
170874,1,0,1
170875,0,0,0
170876,1,1,1
170877,0,1,1
170878,0,1,0
170879,1,0,1
170880,0,1,0
170881,0,1,1
170882,0,1,0
170883,0,0,0
170884,0,0,1
170885,1,0,1
170886,1,0,1
170887,0,0,1
170888,0,1,0
170889,0,1,1
170890,0,0,0
170891,1,0,0
170892,1,1,1
170893,1,0,1
170894,0,1,0
170895,0,1,1
170896,0,0,1
170897,0,1,0
170898,1,1,0
170899,0,1,1
170900,1,0,0
170901,0,1,1
170902,0,0,0
170903,0,1,1
170904,1,1,0
170905,0,0,0
170906,1,0,1
170907,1,1,0
170908,0,1,0
170909,0,0,0
170910,1,0,0
170911,0,0,0
170912,0,0,0
170913,1,0,1
170914,1,1,1
170915,1,0,0
170916,1,0,0
170917,1,1,0
170918,1,0,1
170919,1,1,0
170920,1,1,1
170921,0,0,0
170922,1,1,0
170923,0,0,1
170924,1,1,0
170925,1,0,0
170926,0,0,0
170927,1,0,1
170928,1,1,0
170929,1,1,1
170930,1,1,1
170931,0,1,1
170932,0,0,0
170933,1,1,0
170934,1,1,0
170935,0,1,1
170936,0,1,1
170937,0,1,1
170938,0,1,1
170939,0,1,0
170940,0,0,0
170941,1,1,0
170942,0,1,1
170943,0,1,1
170944,0,0,1
170945,0,0,1
170946,0,0,0
170947,0,0,0
170948,0,0,0
170949,0,0,1
170950,1,1,0
170951,1,1,1
170952,0,0,1
170953,1,0,0
170954,0,0,0
170955,0,1,0
170956,0,0,0
170957,1,1,1
170958,0,0,0
170959,1,0,0
170960,0,0,0
170961,0,1,1
170962,0,1,0
170963,0,0,0
170964,1,0,0
170965,1,1,1
170966,0,1,0
170967,0,0,1
170968,0,1,0
170969,1,0,0
170970,0,0,1
170971,1,0,1
170972,0,0,0
170973,1,0,1
170974,0,1,1
170975,1,0,0
170976,1,0,0
170977,0,1,1
170978,1,1,1
170979,0,1,1
170980,1,0,0
170981,0,0,0
170982,0,0,0
170983,1,0,0
170984,0,1,0
170985,1,0,1
170986,0,0,0
170987,1,0,1
170988,1,0,0
170989,0,0,0
170990,1,1,1
170991,1,1,0
170992,1,1,1
170993,1,0,0
170994,0,0,0
170995,1,0,0
170996,1,0,0
170997,1,0,0
170998,1,1,1
170999,0,1,0
171000,1,0,0
171001,0,1,1
171002,1,1,0
171003,0,1,1
171004,0,0,1
171005,0,1,0
171006,0,1,0
171007,0,0,1
171008,0,1,0
171009,0,0,0
171010,1,1,0
171011,0,1,1
171012,1,1,0
171013,1,0,0
171014,0,0,0
171015,0,0,0
171016,1,0,0
171017,0,1,1
171018,1,0,0
171019,0,0,1
171020,0,0,1
171021,0,1,0
171022,1,1,1
171023,0,1,1
171024,0,1,1
171025,1,0,1
171026,1,1,1
171027,0,0,1
171028,1,0,0
171029,1,1,1
171030,1,0,0
171031,0,1,0
171032,0,1,0
171033,0,1,0
171034,1,0,0
171035,0,0,1
171036,0,0,1
171037,0,1,1
171038,1,0,0
171039,1,0,1
171040,1,1,1
171041,1,0,0
171042,0,1,1
171043,0,0,0
171044,1,0,0
171045,0,0,1
171046,1,1,0
171047,1,0,0
171048,1,1,0
171049,0,1,0
171050,1,0,1
171051,0,0,1
171052,0,1,0
171053,1,0,1
171054,1,1,1
171055,1,0,0
171056,0,0,0
171057,1,1,0
171058,0,0,0
171059,1,0,1
171060,1,0,1
171061,0,1,0
171062,1,0,1
171063,1,0,0
171064,1,0,1
171065,0,1,0
171066,1,0,0
171067,1,0,1
171068,0,0,1
171069,1,0,0
171070,0,1,0
171071,0,0,0
171072,0,0,0
171073,0,0,0
171074,1,1,1
171075,1,1,1
171076,0,1,1
171077,0,0,0
171078,1,1,1
171079,0,1,0
171080,1,1,1
171081,0,1,1
171082,0,1,1
171083,0,1,0
171084,0,1,1
171085,0,1,0
171086,0,1,0
171087,0,0,1
171088,1,1,1
171089,0,1,0
171090,1,1,0
171091,0,0,0
171092,1,0,1
171093,0,0,1
171094,0,0,1
171095,1,1,1
171096,1,0,0
171097,1,1,1
171098,1,1,1
171099,0,0,0
171100,1,1,0
171101,0,1,0
171102,0,1,1
171103,0,0,1
171104,0,0,0
171105,1,1,0
171106,1,0,1
171107,0,0,0
171108,0,1,0
171109,1,0,0
171110,0,0,0
171111,1,1,0
171112,1,0,0
171113,0,1,1
171114,0,1,0
171115,1,0,0
171116,0,0,1
171117,0,1,1
171118,0,1,1
171119,1,1,0
171120,1,1,1
171121,0,0,0
171122,0,1,0
171123,1,1,0
171124,0,0,0
171125,1,0,1
171126,0,1,0
171127,0,1,1
171128,1,1,1
171129,0,0,0
171130,0,0,0
171131,1,0,0
171132,1,0,0
