,L,A,Y
194318,0,0,0
194319,1,1,1
194320,0,0,0
194321,1,1,1
194322,0,1,1
194323,1,1,1
194324,0,1,0
194325,1,1,1
194326,1,1,1
194327,1,1,1
194328,0,0,0
194329,0,0,1
194330,0,0,0
194331,1,0,0
194332,1,0,1
194333,0,1,1
194334,0,1,1
194335,0,0,1
194336,0,0,0
194337,1,1,1
194338,1,0,0
194339,1,1,1
194340,0,1,0
194341,0,0,0
194342,1,0,0
194343,1,0,1
194344,0,1,1
194345,0,0,0
194346,0,1,1
194347,0,0,0
194348,1,1,0
194349,0,0,0
194350,1,1,1
194351,0,0,0
194352,0,1,1
194353,1,0,1
194354,1,1,1
194355,0,1,1
194356,0,0,1
194357,1,1,1
194358,0,0,0
194359,1,1,1
194360,1,1,0
194361,0,1,1
194362,1,1,1
194363,1,1,1
194364,0,1,1
194365,1,0,1
194366,0,1,1
194367,1,0,0
194368,0,1,1
194369,1,0,0
194370,1,1,1
194371,1,1,1
194372,1,1,1
194373,0,1,1
194374,0,0,0
194375,1,0,0
194376,1,1,1
194377,1,0,1
194378,0,0,0
194379,0,1,1
194380,1,0,0
194381,0,1,1
194382,0,0,0
194383,0,0,0
194384,1,1,1
194385,0,0,0
194386,1,1,1
194387,0,0,0
194388,0,0,0
194389,0,0,0
194390,1,1,1
194391,0,0,0
194392,0,1,1
194393,0,0,0
194394,0,0,0
194395,0,1,1
194396,1,1,1
194397,0,0,1
194398,0,0,0
194399,0,0,0
194400,0,1,0
194401,0,0,1
194402,0,0,0
194403,0,1,0
194404,1,0,1
194405,0,1,1
194406,1,1,1
194407,0,0,0
194408,0,1,1
194409,1,1,1
194410,0,0,1
194411,0,0,0
194412,1,1,1
194413,1,0,0
194414,1,0,0
194415,1,1,1
194416,1,1,1
194417,0,1,0
194418,1,1,1
194419,1,1,1
194420,0,1,1
194421,0,0,0
194422,1,0,0
194423,1,1,1
194424,1,1,1
194425,1,1,1
194426,0,0,1
194427,1,0,0
194428,1,1,1
194429,1,1,1
194430,1,1,1
194431,1,1,1
194432,1,1,0
194433,0,1,1
194434,1,0,1
194435,1,1,1
194436,0,1,1
194437,0,0,0
194438,1,1,1
194439,0,0,1
194440,1,1,1
194441,1,1,1
194442,0,1,0
194443,1,1,1
194444,1,1,1
194445,1,1,1
194446,1,0,1
194447,0,0,1
194448,1,1,1
194449,0,0,1
194450,0,0,0
194451,0,1,1
194452,1,1,1
194453,0,1,1
194454,0,0,1
194455,1,0,1
194456,1,1,1
194457,1,0,0
194458,1,1,1
194459,1,0,0
194460,0,1,1
194461,1,0,1
194462,0,1,1
194463,0,1,1
194464,1,1,1
194465,0,1,1
194466,0,1,1
194467,1,1,1
194468,0,1,1
194469,0,0,1
194470,0,1,1
194471,1,1,1
194472,0,0,1
194473,1,1,1
194474,1,0,0
194475,1,0,0
194476,1,1,1
194477,1,1,0
194478,1,1,1
194479,0,0,1
194480,1,1,1
194481,0,1,1
194482,1,1,1
194483,0,0,0
194484,0,0,1
194485,0,1,1
194486,0,0,1
194487,0,1,1
194488,1,0,1
194489,0,1,1
194490,1,1,1
194491,0,0,1
194492,0,0,0
194493,1,0,0
194494,1,0,1
194495,0,1,0
194496,1,0,0
194497,0,0,0
194498,1,1,1
194499,1,1,1
194500,1,1,1
194501,1,1,1
194502,0,1,1
194503,1,0,0
194504,1,1,1
194505,1,1,1
194506,1,1,1
194507,1,1,1
194508,0,1,1
194509,1,1,1
194510,0,0,1
194511,0,1,1
194512,1,1,1
194513,1,1,1
194514,0,0,0
194515,0,0,0
194516,0,0,1
194517,1,0,0
194518,0,0,1
194519,0,0,0
194520,1,0,0
194521,0,0,0
194522,0,0,0
194523,1,0,1
194524,1,1,1
194525,0,0,0
194526,0,0,0
194527,0,0,1
194528,0,0,0
194529,1,1,1
194530,1,1,0
194531,0,0,0
194532,0,1,1
194533,0,0,1
194534,0,0,0
194535,1,1,1
194536,0,0,0
194537,0,0,0
194538,0,1,1
194539,0,1,1
194540,1,1,1
194541,1,1,1
194542,0,1,1
194543,0,1,1
194544,1,1,1
194545,0,0,0
194546,1,1,1
194547,0,0,1
194548,0,0,0
194549,1,1,1
194550,1,0,1
194551,0,1,1
194552,1,0,1
194553,0,1,1
194554,1,1,1
194555,0,1,0
194556,0,0,1
194557,0,0,0
194558,1,0,0
194559,0,1,1
194560,1,1,1
194561,1,0,0
194562,1,0,0
194563,1,0,1
194564,0,1,1
194565,1,0,1
194566,0,0,0
194567,1,1,0
194568,1,1,0
194569,0,1,1
194570,1,1,1
194571,0,1,0
194572,1,0,0
194573,0,1,0
194574,1,1,1
194575,1,0,0
194576,0,1,1
194577,0,0,1
194578,1,1,1
194579,1,1,1
194580,0,0,1
194581,0,1,1
194582,0,0,1
194583,1,1,1
194584,0,0,0
194585,1,0,0
194586,1,0,1
194587,1,1,1
194588,1,1,1
194589,0,0,1
194590,0,1,0
194591,0,1,1
194592,0,0,0
194593,1,0,0
194594,1,1,1
194595,0,1,1
194596,1,1,1
194597,0,0,0
194598,1,1,1
194599,1,1,0
194600,0,1,1
194601,1,0,1
194602,1,1,0
194603,1,1,1
194604,0,0,1
194605,0,1,1
194606,1,0,0
194607,0,1,1
194608,1,1,0
194609,0,0,0
194610,0,0,1
194611,0,1,1
194612,0,1,1
194613,0,1,1
194614,1,1,1
194615,0,0,1
194616,1,0,0
194617,1,1,0
194618,0,0,0
194619,0,1,1
194620,1,1,1
194621,0,0,0
194622,1,1,1
194623,0,0,0
194624,0,1,1
194625,0,1,1
194626,1,1,1
194627,1,1,1
194628,1,1,0
194629,0,0,1
194630,0,0,1
194631,0,0,0
194632,0,0,0
194633,0,1,1
194634,0,1,1
194635,1,1,0
194636,1,1,1
194637,1,1,1
194638,0,1,1
194639,1,1,1
194640,1,1,1
194641,0,1,1
194642,0,0,0
194643,1,1,1
194644,1,0,0
194645,1,1,1
194646,1,1,1
194647,0,0,0
194648,0,1,1
194649,0,1,1
194650,0,0,1
194651,0,0,1
194652,0,1,1
194653,0,1,1
194654,0,1,0
194655,1,0,0
194656,0,0,0
194657,1,0,0
194658,1,0,0
194659,0,0,1
194660,0,1,1
194661,0,1,1
194662,1,0,1
194663,1,1,0
194664,1,1,1
194665,0,0,0
194666,1,0,1
194667,1,1,1
194668,1,1,1
194669,1,1,0
194670,0,0,0
194671,0,0,1
194672,1,1,1
194673,0,0,0
194674,0,0,1
194675,0,1,1
194676,0,1,1
194677,1,1,1
194678,0,0,1
194679,1,1,1
194680,0,1,1
194681,1,1,1
194682,0,0,0
194683,1,0,0
194684,1,1,1
194685,1,1,1
194686,0,1,1
194687,1,0,0
194688,0,1,1
194689,0,0,1
194690,1,0,0
194691,1,0,1
194692,1,1,1
194693,1,1,1
194694,1,1,0
194695,1,1,1
194696,0,0,1
194697,1,0,1
194698,1,1,1
194699,1,1,1
194700,0,0,1
194701,1,0,0
194702,1,1,0
194703,0,0,1
194704,0,0,1
194705,0,0,0
194706,0,0,0
194707,0,1,0
194708,1,1,1
194709,0,0,1
194710,1,0,0
194711,1,1,1
194712,0,0,0
194713,0,1,1
194714,0,0,0
194715,0,0,0
194716,1,0,1
194717,1,1,1
194718,0,1,1
194719,1,1,1
194720,1,0,1
194721,0,0,1
194722,1,1,1
194723,0,1,1
194724,0,1,1
194725,1,1,1
194726,1,0,1
194727,1,1,1
194728,1,1,1
194729,1,0,0
194730,0,0,0
194731,1,1,1
194732,1,1,0
194733,0,1,1
194734,1,1,1
194735,0,0,0
194736,0,1,0
194737,0,1,1
194738,0,0,0
194739,0,0,0
194740,1,1,1
194741,0,1,0
194742,0,0,0
194743,1,1,1
194744,0,0,0
194745,1,0,1
194746,1,1,1
194747,0,1,1
194748,1,1,1
194749,1,0,1
194750,0,0,1
194751,1,0,1
194752,1,1,1
194753,1,1,1
194754,0,1,1
194755,0,1,1
194756,0,1,1
194757,0,0,0
194758,0,1,1
194759,1,0,1
194760,0,0,0
194761,0,0,1
194762,0,0,0
194763,0,0,0
194764,1,1,1
194765,0,1,1
194766,0,0,1
194767,0,0,0
194768,1,1,1
194769,1,0,1
194770,0,1,1
194771,0,0,1
194772,1,1,1
194773,1,0,1
194774,0,1,1
194775,0,1,1
194776,0,1,1
194777,1,1,1
194778,0,0,1
194779,0,0,1
194780,1,1,1
194781,0,0,1
194782,0,1,1
194783,0,0,1
194784,1,0,1
194785,1,1,1
194786,1,0,1
194787,1,0,0
194788,1,1,1
194789,1,1,1
194790,0,1,1
194791,1,1,1
194792,0,1,1
194793,1,0,1
194794,0,0,0
194795,1,0,1
194796,0,1,1
194797,0,0,1
194798,0,1,1
194799,0,0,0
194800,0,0,0
194801,0,0,0
194802,1,1,1
194803,1,0,0
194804,0,0,0
194805,1,1,1
194806,0,1,0
194807,1,1,1
194808,1,0,1
194809,1,1,1
194810,0,0,0
194811,1,1,1
194812,0,0,1
194813,0,0,1
194814,1,0,1
194815,0,0,0
194816,1,1,1
194817,1,0,0
194818,1,0,0
194819,0,0,0
194820,1,1,1
194821,1,0,0
194822,1,0,0
194823,1,1,1
194824,0,1,1
194825,1,0,0
194826,1,1,1
194827,0,0,0
194828,1,0,0
194829,1,1,0
194830,1,1,1
194831,1,1,1
194832,1,1,1
194833,0,1,1
194834,0,0,0
194835,1,0,0
194836,1,1,1
194837,0,1,1
194838,1,0,0
194839,0,0,0
194840,1,1,1
194841,0,0,0
194842,0,0,0
194843,1,1,1
194844,1,0,1
194845,1,1,1
194846,1,1,1
194847,1,1,1
194848,0,0,1
194849,0,0,0
194850,0,1,0
194851,1,0,1
194852,0,1,1
194853,1,1,0
194854,1,1,1
194855,0,0,1
194856,0,1,1
194857,1,0,1
194858,1,1,1
194859,1,1,1
194860,1,1,1
194861,0,0,1
194862,1,1,1
194863,1,1,1
194864,1,1,1
194865,0,0,1
194866,0,1,1
194867,1,0,0
194868,0,0,1
194869,1,0,1
194870,1,0,0
194871,1,1,1
194872,0,0,0
194873,0,0,1
194874,1,1,1
194875,0,1,1
194876,1,0,1
194877,1,0,1
194878,0,0,0
194879,1,1,1
194880,0,0,0
194881,1,1,1
194882,0,1,1
194883,1,1,1
194884,1,1,1
194885,1,1,1
194886,0,0,1
194887,1,1,1
194888,0,0,1
194889,1,0,1
194890,1,0,1
194891,1,1,1
194892,0,0,1
194893,0,0,0
194894,1,1,1
194895,0,0,1
194896,0,1,1
194897,1,0,1
194898,1,1,1
194899,0,0,0
194900,0,1,1
194901,1,1,1
194902,1,0,1
194903,0,0,0
194904,1,1,1
194905,1,1,1
194906,0,1,1
194907,0,1,0
194908,1,0,1
194909,0,0,1
194910,0,0,0
194911,1,1,1
194912,1,1,1
194913,1,1,1
194914,0,0,0
194915,0,1,1
194916,0,1,1
194917,0,1,1
194918,0,0,1
194919,0,0,0
194920,1,1,1
194921,0,0,1
194922,1,1,1
194923,0,0,1
194924,0,0,1
194925,0,0,1
194926,0,0,1
194927,0,0,0
194928,1,1,1
194929,0,0,0
194930,1,0,1
194931,0,1,1
194932,1,1,1
194933,0,1,0
194934,0,1,1
194935,1,1,1
194936,0,0,0
194937,0,1,1
194938,0,0,0
194939,0,1,1
194940,1,0,1
194941,1,1,1
194942,0,0,0
194943,0,1,1
194944,0,0,0
194945,1,1,0
194946,1,1,1
194947,1,1,1
194948,0,0,0
194949,0,0,0
194950,1,0,0
194951,1,0,0
194952,0,1,0
194953,1,0,0
194954,0,1,0
194955,1,0,1
194956,1,1,1
194957,0,1,0
194958,1,1,1
194959,1,0,0
194960,0,1,0
194961,0,1,1
194962,0,0,0
194963,1,0,1
194964,0,0,1
194965,1,1,1
194966,1,1,0
194967,1,1,1
194968,1,0,1
194969,0,0,1
194970,0,1,1
194971,0,1,1
194972,1,0,0
194973,0,1,1
194974,0,0,0
194975,0,0,1
194976,1,1,1
194977,0,1,0
194978,0,0,1
194979,0,0,1
194980,0,0,0
194981,0,0,0
194982,0,0,0
194983,0,0,1
194984,1,0,1
194985,1,1,1
194986,0,1,1
194987,0,0,0
194988,0,0,0
194989,0,1,0
194990,1,1,1
194991,1,1,1
194992,0,0,1
194993,0,1,1
194994,0,1,1
194995,1,1,1
194996,1,1,1
194997,0,0,0
194998,0,0,0
194999,0,1,1
195000,0,0,0
195001,0,0,0
195002,0,1,1
195003,1,1,0
195004,0,0,0
195005,0,0,1
195006,1,0,0
195007,0,1,1
195008,0,0,0
195009,0,0,0
195010,0,0,1
195011,1,1,1
195012,1,1,1
195013,1,1,0
195014,1,0,0
195015,1,0,1
195016,0,1,1
195017,0,1,1
195018,1,1,0
195019,0,0,0
195020,1,1,1
195021,1,0,0
195022,1,1,1
195023,0,0,1
195024,1,0,1
195025,1,1,1
195026,1,1,1
195027,0,0,0
195028,1,0,0
195029,0,1,1
195030,1,1,1
195031,0,0,0
195032,0,1,1
195033,0,1,1
195034,0,0,0
195035,0,0,1
195036,0,1,1
195037,1,0,1
195038,0,1,0
195039,0,1,1
195040,0,0,0
195041,1,0,1
195042,1,0,1
195043,1,1,1
195044,0,1,0
195045,1,1,1
195046,0,0,0
195047,1,1,1
195048,1,0,1
195049,0,0,0
195050,1,0,0
195051,0,0,1
195052,0,0,0
195053,0,0,1
195054,1,1,0
195055,0,0,0
195056,0,1,0
195057,0,1,1
195058,0,0,1
195059,1,0,1
195060,0,1,1
195061,0,0,1
195062,1,1,1
195063,0,0,1
195064,0,0,0
195065,0,1,0
195066,0,0,1
195067,0,0,1
195068,1,0,0
195069,1,0,1
195070,0,0,0
195071,0,1,0
195072,1,0,0
195073,0,1,1
195074,1,1,1
195075,1,1,1
195076,0,1,1
195077,0,0,0
195078,0,0,0
195079,1,1,0
195080,1,1,1
195081,0,1,1
195082,1,1,1
195083,0,1,1
195084,1,1,1
195085,1,0,0
195086,0,0,1
195087,0,0,1
195088,1,0,1
195089,0,0,1
195090,1,1,1
195091,1,1,1
195092,0,1,1
195093,0,1,0
195094,0,0,0
195095,1,1,1
195096,0,1,1
195097,0,1,0
195098,1,1,1
195099,0,1,1
195100,0,1,0
195101,0,0,0
195102,0,0,0
195103,1,1,1
195104,0,1,0
195105,0,0,1
195106,1,0,0
195107,0,0,0
195108,1,0,1
195109,0,0,0
195110,0,1,1
195111,1,1,1
195112,1,0,0
195113,0,1,1
195114,1,1,1
195115,0,1,1
195116,1,1,1
195117,0,1,1
195118,1,1,1
195119,1,1,0
195120,1,1,1
195121,0,1,0
195122,0,1,1
195123,1,0,0
195124,1,0,1
195125,0,1,1
195126,0,0,1
195127,0,1,1
195128,0,0,0
195129,0,0,0
195130,0,0,1
195131,1,0,1
195132,1,1,1
195133,0,0,0
195134,1,0,1
195135,1,1,1
195136,0,1,1
195137,0,0,1
195138,0,0,0
195139,0,0,1
195140,1,1,1
195141,1,1,1
195142,0,0,0
195143,1,0,1
195144,1,1,1
195145,0,1,1
195146,1,0,1
195147,0,0,1
195148,1,0,0
195149,0,0,0
195150,0,0,0
195151,1,0,1
195152,0,1,1
195153,0,1,1
195154,0,0,0
195155,0,0,1
195156,1,0,1
195157,1,0,1
195158,1,1,1
195159,1,1,1
195160,0,0,0
195161,1,1,1
195162,0,0,0
195163,1,1,1
195164,0,0,1
195165,0,0,0
195166,1,0,1
195167,1,1,1
195168,0,0,0
195169,0,0,0
195170,0,1,1
195171,1,0,0
195172,0,0,0
195173,1,0,1
195174,1,1,1
195175,0,0,1
195176,1,1,1
195177,0,0,0
195178,0,0,0
195179,1,1,0
195180,0,1,1
195181,1,1,1
195182,0,0,1
195183,0,0,1
195184,0,0,1
195185,1,0,0
195186,1,1,1
195187,0,0,0
195188,0,1,1
195189,1,1,1
195190,1,0,0
195191,0,1,1
195192,1,0,0
195193,0,1,1
195194,0,1,1
195195,1,1,0
195196,0,0,0
195197,1,0,1
195198,1,0,1
195199,1,1,1
195200,1,1,1
195201,0,1,1
195202,0,1,1
195203,0,1,1
195204,0,0,1
195205,0,0,1
195206,0,1,1
195207,1,1,1
195208,1,1,1
195209,1,0,1
195210,1,0,1
195211,1,0,0
195212,0,0,0
195213,0,1,1
195214,1,1,1
195215,0,1,1
195216,1,1,1
195217,0,1,1
195218,1,1,1
195219,0,1,0
195220,1,1,1
195221,1,1,1
195222,1,0,1
195223,1,1,1
195224,0,1,1
195225,1,1,1
195226,1,1,1
195227,1,0,0
195228,0,1,1
195229,1,0,0
195230,1,1,1
195231,0,0,0
195232,1,1,1
195233,0,0,0
195234,0,1,1
195235,0,0,0
195236,1,1,1
195237,1,0,0
195238,0,0,1
195239,1,0,1
195240,1,0,1
195241,1,1,1
195242,0,1,0
195243,0,1,1
195244,0,1,0
195245,1,1,0
195246,0,0,1
195247,1,1,1
195248,1,0,1
195249,0,0,0
195250,1,1,1
195251,0,0,0
195252,0,1,1
195253,0,1,1
195254,1,0,0
195255,0,0,0
195256,1,1,1
195257,1,0,1
195258,1,1,1
195259,0,0,0
195260,1,0,1
195261,1,1,1
195262,1,1,1
195263,0,1,1
195264,0,0,1
195265,1,0,0
195266,1,0,0
195267,1,0,0
195268,1,1,1
195269,1,0,0
195270,1,0,1
195271,1,0,1
195272,1,1,1
195273,0,0,1
195274,0,0,0
195275,1,1,1
195276,0,0,0
195277,1,1,1
195278,0,0,0
195279,0,1,1
195280,1,0,1
195281,0,0,1
195282,1,0,1
195283,0,0,0
195284,0,0,0
195285,0,0,0
195286,1,0,1
195287,0,1,0
195288,1,1,0
195289,0,1,0
195290,1,1,0
195291,1,0,0
195292,0,0,0
195293,0,1,1
195294,0,0,1
195295,0,1,1
195296,1,1,1
195297,1,0,1
195298,0,1,0
195299,0,0,1
195300,0,0,1
195301,1,1,1
195302,0,0,1
195303,1,0,1
195304,1,1,1
195305,1,1,1
195306,0,0,0
195307,1,1,1
195308,1,1,1
195309,1,1,1
195310,1,1,0
195311,0,0,0
195312,0,0,1
195313,1,1,1
195314,0,1,1
195315,1,1,0
195316,1,0,1
195317,1,0,0
195318,1,1,1
195319,1,1,1
195320,1,1,1
195321,1,1,1
195322,1,0,1
195323,1,1,1
195324,0,0,0
195325,0,0,1
195326,0,1,1
195327,1,1,1
195328,0,0,0
195329,0,1,1
195330,1,0,1
195331,1,1,1
195332,0,0,0
195333,1,1,0
195334,0,1,1
195335,0,1,0
195336,0,1,1
195337,1,1,1
195338,1,1,1
195339,1,1,1
195340,1,0,0
195341,1,0,0
195342,1,0,0
195343,0,0,0
195344,0,0,1
195345,0,0,0
195346,0,1,1
195347,0,1,1
195348,1,1,1
195349,1,0,1
195350,0,1,1
195351,1,0,0
195352,1,1,1
195353,1,1,1
195354,1,0,0
195355,1,1,1
195356,0,1,1
195357,1,1,1
195358,1,0,0
195359,0,0,1
195360,0,1,1
195361,0,1,1
195362,0,0,0
195363,0,0,0
195364,0,0,0
195365,0,1,1
195366,0,0,0
195367,0,0,0
195368,1,1,1
195369,1,0,1
195370,1,0,1
195371,0,1,1
195372,0,1,0
195373,0,0,1
195374,0,0,1
195375,0,0,0
195376,1,0,1
195377,1,1,1
195378,0,0,0
195379,1,1,0
195380,1,0,0
195381,1,0,1
195382,0,0,1
195383,1,1,1
195384,0,1,1
195385,0,0,0
195386,1,1,1
195387,0,0,0
195388,0,0,0
195389,0,1,1
195390,1,1,1
195391,0,0,0
195392,1,1,1
195393,0,1,1
195394,0,1,1
195395,0,0,1
195396,0,1,1
195397,1,1,1
195398,1,0,1
195399,0,1,1
195400,0,1,1
195401,0,0,0
195402,1,0,0
195403,0,0,1
195404,0,0,0
195405,1,1,1
195406,0,1,1
195407,0,0,0
195408,1,1,0
195409,0,0,0
195410,0,0,0
195411,0,0,1
195412,1,1,1
195413,1,1,0
195414,0,1,1
195415,1,1,1
195416,0,0,0
195417,0,0,0
195418,0,1,1
195419,1,1,1
195420,0,0,1
195421,1,1,1
195422,1,1,1
195423,1,0,1
195424,1,1,1
195425,0,0,1
195426,0,0,0
195427,1,1,1
195428,0,1,0
195429,1,1,1
195430,0,1,1
195431,0,1,0
195432,1,1,1
195433,0,0,0
195434,0,0,1
195435,0,0,0
195436,0,0,0
195437,1,0,0
195438,0,0,0
195439,1,1,1
195440,1,0,1
195441,0,0,0
195442,1,1,1
195443,0,1,1
195444,0,1,1
195445,0,1,1
195446,0,0,0
195447,0,0,0
195448,1,1,1
195449,0,0,1
195450,0,0,1
195451,0,1,1
195452,0,0,0
195453,0,0,1
195454,1,1,1
195455,0,1,0
195456,0,1,1
195457,0,1,1
195458,0,0,0
195459,1,1,0
195460,0,0,0
195461,1,1,1
195462,1,1,1
195463,0,0,0
195464,1,0,0
195465,0,1,1
195466,1,0,1
195467,1,1,0
195468,0,0,0
195469,0,0,0
195470,0,0,1
195471,0,1,1
195472,1,1,1
195473,0,0,1
195474,0,0,0
195475,1,0,0
195476,1,1,1
195477,0,0,0
195478,0,1,1
195479,0,0,0
195480,1,0,0
195481,0,1,1
195482,0,0,0
195483,0,0,0
195484,1,1,1
195485,0,1,1
195486,1,0,0
195487,1,1,1
195488,0,0,0
195489,0,1,0
195490,0,0,0
195491,1,1,1
195492,1,1,1
195493,1,0,1
195494,1,1,1
195495,0,1,1
195496,1,0,1
195497,1,0,0
195498,0,0,0
195499,0,1,1
195500,1,1,1
195501,0,1,1
195502,0,1,1
195503,1,0,1
195504,0,0,1
195505,1,0,1
195506,0,1,1
195507,0,1,0
195508,1,0,0
195509,1,0,1
195510,0,1,1
195511,0,1,1
195512,1,0,1
195513,0,1,1
195514,1,0,1
195515,0,0,1
195516,1,0,1
195517,1,1,1
195518,0,0,1
195519,1,1,1
195520,0,0,0
195521,1,1,0
195522,1,1,1
195523,0,0,0
195524,0,0,0
195525,0,1,1
195526,0,0,1
195527,0,0,0
195528,0,0,0
195529,0,1,1
195530,0,1,1
195531,0,0,1
195532,0,0,0
195533,0,0,0
195534,0,1,1
195535,1,0,1
195536,0,0,1
195537,1,1,0
195538,1,0,1
195539,1,1,1
195540,1,0,0
195541,1,1,1
195542,1,0,0
195543,1,0,1
195544,0,0,0
195545,1,1,1
195546,1,1,1
195547,1,1,1
195548,1,0,0
195549,0,1,1
195550,1,1,1
195551,0,0,1
195552,1,0,0
195553,0,0,1
195554,0,1,1
195555,1,0,1
195556,1,0,0
195557,1,1,1
195558,0,1,1
195559,1,1,1
195560,1,0,0
195561,0,1,0
195562,1,1,1
195563,0,0,1
195564,1,0,1
195565,0,1,1
195566,0,0,0
195567,0,1,1
195568,1,1,1
195569,0,0,0
195570,1,1,0
195571,1,1,1
195572,0,0,0
195573,0,0,0
195574,1,1,0
195575,1,0,1
195576,0,0,0
195577,1,1,0
195578,0,0,0
195579,0,0,0
195580,1,0,1
195581,1,1,1
195582,1,1,1
195583,1,1,1
195584,0,1,0
195585,1,1,1
195586,0,0,0
195587,0,0,0
195588,0,0,1
195589,0,0,1
195590,1,0,1
195591,1,0,1
195592,0,1,1
195593,1,1,1
195594,0,1,1
195595,0,0,1
195596,0,0,1
195597,0,1,1
195598,0,0,1
195599,0,0,0
195600,1,1,1
195601,1,1,0
195602,0,1,0
195603,1,0,1
195604,0,0,0
195605,0,0,0
195606,0,1,1
195607,1,1,1
195608,0,0,0
195609,0,1,1
195610,0,1,1
195611,0,0,1
195612,0,0,0
195613,0,1,1
195614,0,0,0
195615,0,1,1
195616,0,1,1
195617,0,1,1
195618,1,1,0
195619,1,0,1
195620,1,0,1
195621,1,0,0
195622,0,0,1
195623,1,0,1
195624,0,1,1
195625,1,1,1
195626,1,1,1
195627,0,0,1
195628,1,1,1
195629,0,1,1
195630,1,1,1
195631,1,1,1
195632,0,0,1
195633,1,1,0
195634,0,0,1
195635,0,0,0
195636,1,0,1
195637,1,1,1
195638,1,0,0
195639,1,0,1
195640,0,0,0
195641,0,0,1
195642,0,0,0
195643,1,0,1
195644,0,0,0
195645,0,0,0
195646,1,1,1
195647,1,1,1
195648,1,1,1
195649,0,0,0
195650,0,0,0
195651,0,0,1
195652,1,0,0
195653,1,0,1
195654,0,0,0
195655,1,1,1
195656,0,1,1
195657,1,1,1
195658,0,0,1
195659,1,0,1
195660,1,0,0
195661,0,0,1
195662,1,0,1
195663,0,0,0
195664,1,0,1
195665,1,1,1
195666,1,0,1
195667,1,0,1
195668,1,0,0
195669,0,0,0
195670,0,0,0
195671,0,1,1
195672,0,0,0
195673,1,1,1
195674,1,1,1
195675,0,0,0
195676,0,0,0
195677,0,0,0
195678,0,0,1
195679,0,0,0
195680,0,1,1
195681,0,1,1
195682,1,1,0
195683,1,1,1
195684,0,1,0
195685,0,0,0
195686,1,0,1
195687,0,0,0
195688,0,1,0
195689,1,1,1
195690,1,1,1
195691,0,0,1
195692,1,1,1
195693,0,1,1
195694,0,1,1
195695,1,0,1
195696,0,0,0
195697,0,1,1
195698,0,1,1
195699,0,1,1
195700,1,1,1
195701,0,0,0
195702,1,0,0
195703,1,0,1
195704,0,0,1
195705,1,0,0
195706,1,0,1
195707,0,1,1
195708,1,1,1
195709,0,0,1
195710,1,0,1
195711,1,1,1
195712,1,1,1
195713,1,1,0
195714,1,0,0
195715,1,0,1
195716,0,0,0
195717,0,0,0
195718,1,1,1
195719,1,1,1
195720,1,1,0
195721,0,1,1
195722,0,0,1
195723,1,1,1
195724,1,1,1
195725,0,1,1
195726,1,0,0
195727,0,1,1
195728,0,0,0
195729,1,1,1
195730,1,1,1
195731,0,0,0
195732,0,0,0
195733,0,0,0
195734,0,1,1
195735,0,0,1
195736,0,0,0
195737,1,0,1
195738,0,0,1
195739,0,1,1
195740,1,1,1
195741,0,0,0
195742,1,0,1
195743,0,0,1
195744,1,1,0
195745,0,0,0
195746,1,0,0
195747,0,1,1
195748,1,1,1
195749,0,0,0
195750,1,0,1
195751,0,1,1
195752,0,1,1
195753,1,1,0
195754,0,1,1
195755,1,0,1
195756,0,1,1
195757,1,1,1
195758,0,0,0
195759,0,1,1
195760,1,1,1
195761,0,1,1
195762,1,1,1
195763,0,0,1
195764,1,1,0
195765,1,0,0
195766,1,1,1
195767,0,1,1
195768,1,0,0
195769,1,1,1
195770,0,0,0
195771,0,1,1
195772,1,1,1
195773,1,1,1
195774,1,1,1
195775,1,1,1
195776,1,1,0
195777,0,0,0
195778,0,1,1
195779,0,1,0
195780,1,1,1
195781,1,1,1
195782,1,1,1
195783,1,0,0
195784,0,1,1
195785,0,1,0
195786,0,0,0
195787,0,1,1
195788,1,1,1
195789,0,0,1
195790,0,1,1
195791,0,0,0
195792,0,0,0
195793,0,1,1
195794,1,1,1
195795,1,0,0
195796,0,1,1
195797,1,0,1
195798,0,1,1
195799,0,0,0
195800,1,1,0
195801,0,0,1
195802,0,1,1
195803,1,1,1
195804,1,1,0
195805,1,1,1
195806,1,1,1
195807,1,1,1
195808,1,1,1
195809,0,0,1
195810,1,1,1
195811,0,1,0
195812,0,1,0
195813,0,1,1
195814,0,0,0
195815,0,1,1
195816,0,1,0
195817,0,1,1
195818,1,1,1
195819,1,0,0
195820,1,1,1
195821,1,1,1
195822,1,1,1
195823,1,0,0
195824,0,1,0
195825,0,0,0
195826,1,1,1
195827,1,1,1
195828,0,0,1
195829,1,1,1
195830,1,1,1
195831,0,0,0
195832,0,1,1
195833,1,1,1
195834,0,0,1
195835,0,0,1
195836,1,0,0
195837,1,0,0
195838,1,1,1
195839,0,1,1
195840,0,0,1
195841,0,0,0
195842,0,0,1
195843,1,0,0
195844,0,1,1
195845,1,1,1
195846,1,1,1
195847,0,0,0
195848,0,0,0
195849,1,1,0
195850,0,0,0
195851,1,0,1
195852,1,1,1
195853,1,1,1
195854,0,0,1
195855,0,0,1
195856,0,0,0
195857,0,0,0
195858,1,1,1
195859,0,1,1
195860,0,0,1
195861,0,0,0
195862,1,0,1
195863,1,1,1
195864,1,0,1
195865,1,1,1
195866,1,1,1
195867,1,1,0
195868,1,0,0
195869,1,1,1
195870,1,1,1
195871,0,1,0
