,L,A,Y
157983,0,1,0
157984,1,1,1
157985,1,1,1
157986,0,1,1
157987,1,1,1
157988,1,0,1
157989,1,0,1
157990,0,1,1
157991,0,0,1
157992,1,0,0
157993,0,0,1
157994,0,1,1
157995,0,1,0
157996,0,0,0
157997,1,0,0
157998,0,0,1
157999,1,1,1
158000,1,0,0
158001,0,1,0
158002,0,0,1
158003,0,1,1
158004,0,0,1
158005,0,0,1
158006,1,1,1
158007,0,1,0
158008,0,1,1
158009,0,0,1
158010,1,1,1
158011,0,0,0
158012,0,0,0
158013,0,0,0
158014,0,0,0
158015,0,1,1
158016,0,0,0
158017,0,1,0
158018,0,1,1
158019,1,1,0
158020,0,1,1
158021,0,0,1
158022,0,0,0
158023,0,0,1
158024,0,0,0
158025,1,1,1
158026,1,1,0
158027,1,0,1
158028,0,1,0
158029,1,0,0
158030,0,0,0
158031,0,0,0
158032,1,0,0
158033,0,1,0
158034,0,1,1
158035,0,0,1
158036,0,0,1
158037,0,0,0
158038,0,1,1
158039,1,0,1
158040,1,0,0
158041,1,1,0
158042,0,1,0
158043,1,1,1
158044,0,1,1
158045,0,1,1
158046,1,0,0
158047,1,0,1
158048,0,1,0
158049,1,0,1
158050,1,1,1
158051,0,1,0
158052,0,1,0
158053,1,0,0
158054,0,1,0
158055,1,0,1
158056,1,1,0
158057,1,0,1
158058,0,1,0
158059,0,1,1
158060,0,1,1
158061,0,0,1
158062,1,1,1
158063,0,1,0
158064,1,1,0
158065,1,0,0
158066,0,0,1
158067,0,0,0
158068,1,0,0
158069,1,0,1
158070,1,1,0
158071,1,0,1
158072,0,1,1
158073,1,1,1
158074,1,1,0
158075,0,0,0
158076,0,1,0
158077,0,0,1
158078,1,0,1
158079,0,0,1
158080,1,1,0
158081,0,1,0
158082,1,0,0
158083,1,0,1
158084,0,1,1
158085,1,0,1
158086,1,0,0
158087,1,0,0
158088,0,0,0
158089,1,0,1
158090,1,0,0
158091,0,0,0
158092,0,1,0
158093,0,1,0
158094,0,1,1
158095,0,1,0
158096,1,1,1
158097,1,1,1
158098,0,1,1
158099,0,1,0
158100,1,1,1
158101,0,0,0
158102,0,1,1
158103,1,0,1
158104,0,0,0
158105,0,1,1
158106,1,1,0
158107,0,1,0
158108,0,1,1
158109,0,1,1
158110,1,0,1
158111,1,0,1
158112,0,1,0
158113,1,1,1
158114,0,1,1
158115,0,0,0
158116,1,1,0
158117,0,0,0
158118,0,1,0
158119,0,1,0
158120,1,1,0
158121,1,1,0
158122,0,1,0
158123,1,0,1
158124,0,0,0
158125,0,0,1
158126,1,1,1
158127,0,0,1
158128,0,0,1
158129,1,0,0
158130,1,0,0
158131,0,0,0
158132,1,1,1
158133,0,0,0
158134,0,0,0
158135,1,0,0
158136,1,0,0
158137,1,1,1
158138,1,1,0
158139,0,0,1
158140,0,0,0
158141,0,1,0
158142,1,0,1
158143,1,1,1
158144,0,0,1
158145,1,0,1
158146,0,1,0
158147,1,0,1
158148,0,0,1
158149,0,0,0
158150,1,0,0
158151,1,1,1
158152,0,1,0
158153,0,0,0
158154,0,0,1
158155,0,0,0
158156,0,1,1
158157,1,0,1
158158,1,1,1
158159,1,0,1
158160,1,0,1
158161,0,1,1
158162,0,0,0
158163,0,1,0
158164,0,1,0
158165,0,0,0
158166,0,0,0
158167,0,0,0
158168,1,0,0
158169,0,1,1
158170,1,1,1
158171,1,0,1
158172,0,0,1
158173,1,1,0
158174,1,1,0
158175,1,1,0
158176,0,0,1
158177,1,1,0
158178,0,0,1
158179,0,1,1
158180,0,0,0
158181,1,0,1
158182,0,0,1
158183,0,0,1
158184,0,1,1
158185,1,0,0
158186,1,1,1
158187,0,1,0
158188,1,0,1
158189,0,0,0
158190,1,1,0
158191,1,1,1
158192,1,1,0
158193,0,0,0
158194,1,0,0
158195,0,1,0
158196,0,1,0
158197,0,1,1
158198,0,0,1
158199,1,0,1
158200,0,1,0
158201,1,1,0
158202,0,1,0
158203,1,1,0
158204,0,1,1
158205,0,1,1
158206,1,1,0
158207,0,0,1
158208,0,1,0
158209,1,1,0
158210,1,1,1
158211,0,1,1
158212,1,1,1
158213,0,0,1
158214,1,1,1
158215,1,1,1
158216,1,0,0
158217,1,1,0
158218,1,1,0
158219,0,1,0
158220,0,1,0
158221,1,1,0
158222,1,1,0
158223,0,1,1
158224,1,0,0
158225,1,0,1
158226,0,0,0
158227,1,0,1
158228,1,1,1
158229,0,0,0
158230,0,1,1
158231,1,0,1
158232,0,0,0
158233,0,0,0
158234,0,1,1
158235,1,1,1
158236,1,1,1
158237,0,0,1
158238,0,1,1
158239,1,0,0
158240,1,0,0
158241,1,0,0
158242,0,1,1
158243,0,1,0
158244,1,1,0
158245,1,0,0
158246,0,0,0
158247,1,1,0
158248,1,0,0
158249,0,1,0
158250,0,1,1
158251,0,1,0
158252,0,1,0
158253,1,0,0
158254,1,0,1
158255,0,1,1
158256,0,0,1
158257,0,1,1
158258,0,1,1
158259,1,1,1
158260,1,0,1
158261,1,1,0
158262,1,0,1
158263,1,0,1
158264,0,0,0
158265,0,1,0
158266,1,1,1
158267,0,0,1
158268,0,0,1
158269,1,0,1
158270,1,0,0
158271,0,1,0
158272,1,1,0
158273,1,1,1
158274,1,0,0
158275,0,1,0
158276,1,1,1
158277,1,1,0
158278,1,0,0
158279,1,0,1
158280,1,0,1
158281,0,0,0
158282,0,0,0
158283,1,1,1
158284,0,0,0
158285,1,1,1
158286,1,0,0
158287,1,1,1
158288,1,0,0
158289,0,1,0
158290,1,0,1
158291,1,1,1
158292,1,0,0
158293,1,0,0
158294,1,1,1
158295,1,1,0
158296,1,1,0
158297,0,1,1
158298,1,0,1
158299,1,0,1
158300,0,1,1
158301,0,0,1
158302,1,0,1
158303,1,1,1
158304,0,0,1
158305,1,1,1
158306,1,1,0
158307,1,1,1
158308,1,1,1
158309,0,0,0
158310,1,1,0
158311,0,1,0
158312,1,1,0
158313,1,1,0
158314,0,1,1
158315,1,0,1
158316,1,1,1
158317,1,0,0
158318,1,0,1
158319,1,0,1
158320,1,1,1
158321,0,0,1
158322,0,0,1
158323,1,0,0
158324,0,0,0
158325,0,1,0
158326,0,0,1
158327,0,0,1
158328,1,0,0
158329,0,1,1
158330,1,0,1
158331,1,1,0
158332,1,1,0
158333,1,1,1
158334,1,0,1
158335,1,1,0
158336,0,1,1
158337,1,1,1
158338,0,1,0
158339,0,1,0
158340,1,1,0
158341,1,1,0
158342,1,0,1
158343,1,0,0
158344,0,1,0
158345,0,0,0
158346,0,0,1
158347,0,0,0
158348,0,1,0
158349,1,1,0
158350,0,1,0
158351,1,0,0
158352,1,0,1
158353,0,0,0
158354,0,1,0
158355,1,1,0
158356,1,0,1
158357,1,1,0
158358,0,0,1
158359,1,0,1
158360,0,1,1
158361,0,0,0
158362,0,1,0
158363,0,0,1
158364,0,1,0
158365,0,0,1
158366,0,0,0
158367,1,1,1
158368,1,1,1
158369,1,1,0
158370,0,1,0
158371,0,0,1
158372,1,0,0
158373,1,0,1
158374,0,0,1
158375,1,1,0
158376,0,0,1
158377,1,0,1
158378,0,1,0
158379,1,1,0
158380,0,0,1
158381,1,1,0
158382,0,0,0
158383,1,0,1
158384,0,0,0
158385,1,0,0
158386,0,1,1
158387,0,0,1
158388,0,1,0
158389,0,0,1
158390,0,1,0
158391,1,1,0
158392,1,1,1
158393,1,1,0
158394,0,0,0
158395,0,0,1
158396,0,0,1
158397,1,0,1
158398,0,1,1
158399,0,1,1
158400,1,1,1
158401,0,1,0
158402,1,1,0
158403,0,0,0
158404,1,0,0
158405,0,1,1
158406,0,0,0
158407,1,0,1
158408,0,1,1
158409,0,1,1
158410,0,1,0
158411,1,1,1
158412,0,0,0
158413,1,0,1
158414,0,1,0
158415,1,0,1
158416,0,0,1
158417,1,1,1
158418,0,1,0
158419,1,1,0
158420,1,1,0
158421,0,0,1
158422,0,0,0
158423,1,0,0
158424,1,0,1
158425,0,0,1
158426,0,0,0
158427,0,1,1
158428,0,0,0
158429,0,0,0
158430,1,0,1
158431,0,1,1
158432,0,0,0
158433,0,1,1
158434,1,1,1
158435,1,0,0
158436,0,1,1
158437,1,0,0
158438,1,1,1
158439,1,0,0
158440,0,0,0
158441,0,1,1
158442,1,1,1
158443,1,0,1
158444,0,0,0
158445,1,0,0
158446,0,1,0
158447,0,0,0
158448,1,1,1
158449,1,0,1
158450,1,1,0
158451,0,1,1
158452,1,1,0
158453,1,1,1
158454,1,1,0
158455,1,1,1
158456,1,1,1
158457,1,1,1
158458,1,0,1
158459,1,1,1
158460,1,1,0
158461,1,1,1
158462,0,1,1
158463,1,1,1
158464,0,0,0
158465,0,1,1
158466,1,1,0
158467,0,0,0
158468,1,0,1
158469,0,0,0
158470,0,0,1
158471,1,1,1
158472,1,0,0
158473,1,1,0
158474,1,1,1
158475,1,0,0
158476,0,1,0
158477,1,1,0
158478,1,1,1
158479,0,0,0
158480,1,0,0
158481,1,0,0
158482,0,1,1
158483,0,0,0
158484,1,0,0
158485,0,0,0
158486,0,1,0
158487,0,0,1
158488,1,1,1
158489,0,0,1
158490,0,0,0
158491,1,1,0
158492,0,0,0
158493,0,0,0
158494,1,1,0
158495,0,1,1
158496,1,1,1
158497,1,0,1
158498,1,1,1
158499,0,1,1
158500,1,1,1
158501,1,1,1
158502,1,1,1
158503,0,0,1
158504,1,0,0
158505,0,1,1
158506,0,1,0
158507,1,0,0
158508,0,0,1
158509,0,0,1
158510,1,0,0
158511,1,1,0
158512,1,1,0
158513,1,1,1
158514,1,0,0
158515,0,1,1
158516,1,1,1
158517,0,0,1
158518,1,0,0
158519,1,1,0
158520,0,0,1
158521,0,1,1
158522,1,0,1
158523,1,0,1
158524,1,1,1
158525,0,0,0
158526,1,0,0
158527,1,1,0
158528,0,0,0
158529,0,1,0
158530,0,0,0
158531,1,0,0
158532,1,0,1
158533,0,0,1
158534,1,0,1
158535,0,0,0
158536,1,1,0
158537,0,0,1
158538,0,0,0
158539,0,0,0
158540,0,1,1
158541,1,1,1
158542,0,0,1
158543,1,1,0
158544,1,1,1
158545,1,1,0
158546,0,1,1
158547,1,1,1
158548,0,1,0
158549,0,0,0
158550,1,0,0
158551,1,1,1
158552,0,1,0
158553,1,0,1
158554,1,0,1
158555,0,0,1
158556,1,0,1
158557,1,0,1
158558,0,1,1
158559,1,1,0
158560,1,1,1
158561,1,0,1
158562,1,1,1
158563,0,0,0
158564,1,0,0
158565,1,1,0
158566,1,0,0
158567,1,0,0
158568,0,0,1
158569,1,1,0
158570,1,0,1
158571,0,0,1
158572,1,1,1
158573,0,0,0
158574,1,0,0
158575,1,0,0
158576,0,0,1
158577,1,0,0
158578,1,0,1
158579,1,0,0
158580,1,0,1
158581,0,0,0
158582,0,0,0
158583,0,0,1
158584,0,0,0
158585,1,0,0
158586,1,1,1
158587,0,0,0
158588,1,0,0
158589,0,1,0
158590,0,0,0
158591,1,0,1
158592,0,1,1
158593,0,1,1
158594,1,1,0
158595,0,1,0
158596,1,1,0
158597,1,0,1
158598,1,0,0
158599,0,0,1
158600,1,0,0
158601,1,1,1
158602,1,0,1
158603,1,1,0
158604,0,0,1
158605,1,0,0
158606,1,0,0
158607,1,0,1
158608,1,0,1
158609,0,0,0
158610,0,1,1
158611,1,0,1
158612,0,0,0
158613,0,1,1
158614,1,0,0
158615,0,1,1
158616,0,0,0
158617,0,1,0
158618,0,1,0
158619,1,1,1
158620,1,1,1
158621,1,0,0
158622,0,0,0
158623,1,1,0
158624,1,1,0
158625,0,0,1
158626,1,0,1
158627,0,0,1
158628,0,1,0
158629,1,0,1
158630,0,0,1
158631,0,0,1
158632,1,1,1
158633,1,1,0
158634,1,1,1
158635,1,1,0
158636,1,1,0
158637,1,0,0
158638,0,0,0
158639,1,0,0
158640,0,1,0
158641,1,0,1
158642,1,0,0
158643,1,1,1
158644,1,0,0
158645,1,0,0
158646,0,0,1
158647,0,0,0
158648,0,0,1
158649,0,0,1
158650,1,1,1
158651,1,1,0
158652,1,1,1
158653,1,1,0
158654,0,1,1
158655,1,0,1
158656,1,1,1
158657,1,0,0
158658,1,1,0
158659,1,1,1
158660,1,0,0
158661,1,1,1
158662,0,0,1
158663,0,1,1
158664,1,0,0
158665,1,1,1
158666,1,1,1
158667,1,0,0
158668,0,0,1
158669,1,1,1
158670,1,1,1
158671,0,1,0
158672,1,0,0
158673,1,1,0
158674,1,1,0
158675,0,0,1
158676,0,1,1
158677,0,0,0
158678,1,1,1
158679,0,0,0
158680,0,0,0
158681,1,1,1
158682,1,1,0
158683,1,1,0
158684,1,1,1
158685,1,1,1
158686,1,1,1
158687,1,0,1
158688,1,1,0
158689,0,1,0
158690,1,1,0
158691,1,1,0
158692,0,0,1
158693,0,1,0
158694,1,0,1
158695,0,0,0
158696,0,1,1
158697,1,0,1
158698,0,1,0
158699,0,0,1
158700,0,0,1
158701,0,0,0
158702,0,0,1
158703,1,0,0
158704,1,1,1
158705,0,0,1
158706,0,1,1
158707,1,0,0
158708,0,1,0
158709,0,0,0
158710,0,1,1
158711,0,0,0
158712,0,0,0
158713,0,0,1
158714,0,1,0
158715,1,1,1
158716,0,0,1
158717,0,0,1
158718,1,1,0
158719,0,0,0
158720,0,1,1
158721,0,1,1
158722,1,0,0
158723,1,0,0
158724,1,1,1
158725,1,1,1
158726,1,1,0
158727,0,1,1
158728,0,1,1
158729,0,1,0
158730,0,0,1
158731,0,0,0
158732,1,0,1
158733,1,1,0
158734,1,1,1
158735,1,0,0
158736,0,0,0
158737,1,0,0
158738,1,1,0
158739,1,1,0
158740,1,1,1
158741,0,0,1
158742,0,1,0
158743,1,1,1
158744,1,0,0
158745,0,0,1
158746,0,1,1
158747,0,0,0
158748,1,1,1
158749,1,1,1
158750,0,1,0
158751,1,1,1
158752,1,1,0
158753,1,0,1
158754,1,0,1
158755,0,0,1
158756,0,0,1
158757,1,1,0
158758,0,0,0
158759,0,1,1
158760,1,1,1
158761,1,1,0
158762,0,1,1
158763,1,0,0
158764,0,1,0
158765,1,0,0
158766,1,0,1
158767,0,1,0
158768,0,1,0
158769,1,0,0
158770,0,1,1
158771,0,1,0
158772,0,1,1
158773,0,1,0
158774,0,1,1
158775,1,0,1
158776,0,1,0
158777,1,0,1
158778,0,1,1
158779,1,0,1
158780,1,0,1
158781,0,1,1
158782,1,1,0
158783,0,1,0
158784,1,0,0
158785,1,0,0
158786,1,0,0
158787,0,0,1
158788,0,0,1
158789,0,0,1
158790,0,1,0
158791,0,0,0
158792,0,0,1
158793,0,1,0
158794,0,0,0
158795,0,0,0
158796,0,0,1
158797,0,1,0
158798,0,0,1
158799,0,1,0
158800,1,1,0
158801,0,1,0
158802,0,0,1
158803,1,0,1
158804,1,1,0
158805,1,0,0
158806,0,0,1
158807,1,0,1
158808,1,0,1
158809,0,1,0
158810,1,0,0
158811,0,0,1
158812,0,0,1
158813,1,0,1
158814,0,1,1
158815,0,0,1
158816,0,0,1
158817,1,1,1
158818,0,0,0
158819,1,0,1
158820,0,0,0
158821,1,0,0
158822,0,0,1
158823,1,1,0
158824,0,1,1
158825,0,1,1
158826,1,0,1
158827,1,0,0
158828,0,0,0
158829,0,0,0
158830,0,1,1
158831,1,0,0
158832,0,1,0
158833,1,1,0
158834,0,0,1
158835,0,0,0
158836,1,1,0
158837,0,1,0
158838,1,0,0
158839,0,0,1
158840,0,1,1
158841,0,0,0
158842,1,1,0
158843,0,0,1
158844,1,1,0
158845,1,1,0
158846,0,0,0
158847,1,0,0
158848,1,0,0
158849,1,1,0
158850,0,0,1
158851,1,0,1
158852,0,1,1
158853,1,0,0
158854,1,0,1
158855,0,1,1
158856,1,0,0
158857,0,1,1
158858,0,1,1
158859,1,0,1
158860,1,0,1
158861,1,0,1
158862,1,1,0
158863,0,0,1
158864,1,1,1
158865,1,0,1
158866,0,1,1
158867,1,1,0
158868,0,1,0
158869,0,1,1
158870,0,1,1
158871,1,1,0
158872,0,1,1
158873,1,1,0
158874,0,1,0
158875,0,0,1
158876,1,1,0
158877,0,0,1
158878,1,0,0
158879,0,1,1
158880,1,1,0
158881,0,0,1
158882,1,1,0
158883,1,1,0
158884,1,0,1
158885,0,1,0
158886,1,0,0
158887,0,1,0
158888,1,1,1
158889,1,0,0
158890,1,0,1
158891,1,1,1
158892,1,1,0
158893,1,1,0
158894,1,1,1
158895,1,0,0
158896,1,0,1
158897,0,1,0
158898,0,1,1
158899,1,1,0
158900,1,0,0
158901,0,0,1
158902,0,0,1
158903,0,0,0
158904,1,1,1
158905,1,0,0
158906,0,1,1
158907,0,1,1
158908,1,1,1
158909,0,0,1
158910,1,0,1
158911,0,0,0
158912,0,0,0
158913,0,1,0
158914,1,0,0
158915,0,0,1
158916,1,1,0
158917,0,0,0
158918,0,0,1
158919,1,0,1
158920,1,0,0
158921,1,1,0
158922,0,1,1
158923,1,1,0
158924,1,0,0
158925,0,0,1
158926,0,1,1
158927,1,1,0
158928,1,0,0
158929,1,0,0
158930,0,0,1
158931,1,1,0
158932,0,1,1
158933,0,0,1
158934,0,0,1
158935,1,1,1
158936,0,1,0
158937,0,0,0
158938,0,0,1
158939,0,1,1
158940,0,0,1
158941,1,1,1
158942,1,1,1
158943,0,0,1
158944,0,1,0
158945,1,1,1
158946,1,1,0
158947,1,1,1
158948,0,0,1
158949,1,0,1
158950,0,1,0
158951,0,0,0
158952,0,1,0
158953,1,1,0
158954,1,1,1
158955,0,1,1
158956,1,1,1
158957,0,1,1
158958,0,1,1
158959,1,0,0
158960,0,0,1
158961,1,1,0
158962,1,0,1
158963,1,1,1
158964,1,1,1
158965,0,1,1
158966,1,1,0
158967,0,0,0
158968,1,1,0
158969,0,1,0
158970,0,1,0
158971,0,0,0
158972,0,1,0
158973,1,1,1
158974,1,1,1
158975,1,0,0
158976,0,1,0
158977,1,1,0
158978,1,1,1
158979,1,0,0
158980,1,0,0
158981,0,0,0
158982,0,0,1
158983,0,0,1
158984,0,1,0
158985,1,1,0
158986,0,1,1
158987,1,0,1
158988,1,0,0
158989,0,1,1
158990,0,1,0
158991,0,1,0
158992,0,0,0
158993,0,0,1
158994,1,0,0
158995,0,0,0
158996,0,1,1
158997,1,1,0
158998,1,0,1
158999,0,0,1
159000,1,0,0
159001,0,0,0
159002,0,0,0
159003,0,0,0
159004,1,1,0
159005,0,1,1
159006,1,1,1
159007,0,0,0
159008,1,1,0
159009,0,1,1
159010,1,0,1
159011,1,1,1
159012,0,1,0
159013,1,1,0
159014,1,1,1
159015,1,0,0
159016,0,1,1
159017,0,1,1
159018,0,0,0
159019,1,1,1
159020,1,0,1
159021,0,1,0
159022,0,0,1
159023,0,0,0
159024,0,1,0
159025,0,1,1
159026,1,0,0
159027,0,0,0
159028,1,1,0
159029,0,1,1
159030,1,1,1
159031,0,1,1
159032,0,1,0
159033,1,1,0
159034,1,1,0
159035,1,0,0
159036,0,1,0
159037,1,0,1
159038,0,0,1
159039,0,0,0
159040,0,1,1
159041,0,1,1
159042,1,1,0
159043,0,1,0
159044,0,0,0
159045,0,0,1
159046,1,0,1
159047,1,0,1
159048,1,1,0
159049,0,1,1
159050,0,1,0
159051,0,0,1
159052,1,1,0
159053,1,0,1
159054,0,1,1
159055,0,0,1
159056,1,1,0
159057,1,0,0
159058,1,0,0
159059,0,0,0
159060,0,1,1
159061,0,1,1
159062,1,0,1
159063,1,0,0
159064,0,1,0
159065,1,1,1
159066,0,0,0
159067,1,0,1
159068,1,1,1
159069,1,1,1
159070,1,1,0
159071,0,0,1
159072,0,1,0
159073,1,0,1
159074,0,1,1
159075,0,1,0
159076,1,1,0
159077,0,1,1
159078,0,1,0
159079,0,1,0
159080,1,1,0
159081,1,0,0
159082,1,0,0
159083,0,1,0
159084,1,0,0
159085,1,0,1
159086,1,0,1
159087,1,0,1
159088,1,1,1
159089,1,1,0
159090,0,1,1
159091,1,0,1
159092,0,1,1
159093,0,0,1
159094,0,0,1
159095,0,1,1
159096,1,1,0
159097,1,0,0
159098,0,0,1
159099,1,0,0
159100,0,1,0
159101,0,0,1
159102,0,1,0
159103,1,0,1
159104,0,1,0
159105,0,1,0
159106,0,0,0
159107,0,0,1
159108,0,1,1
159109,0,1,0
159110,0,1,0
159111,1,0,0
159112,0,1,0
159113,0,1,1
159114,0,1,0
159115,0,1,0
159116,1,1,0
159117,0,0,0
159118,1,1,1
159119,0,0,1
159120,1,0,0
159121,1,0,0
159122,1,0,0
159123,0,0,1
159124,0,0,0
159125,1,1,0
159126,0,0,0
159127,1,1,1
159128,0,1,0
159129,1,1,0
159130,0,0,0
159131,1,0,0
159132,0,0,0
159133,1,1,0
159134,0,1,0
159135,0,0,0
159136,0,0,0
159137,0,0,1
159138,1,0,0
159139,0,0,1
159140,1,1,0
159141,1,0,1
159142,1,1,1
159143,1,0,1
159144,1,1,0
159145,0,1,0
159146,1,1,1
159147,0,0,0
159148,0,0,0
159149,1,1,1
159150,1,0,0
159151,1,1,1
159152,0,1,0
159153,1,0,0
159154,0,0,1
159155,0,0,0
159156,1,1,0
159157,1,1,1
159158,1,0,1
159159,1,1,0
159160,1,0,1
159161,1,0,0
159162,1,1,1
159163,1,0,1
159164,1,0,0
159165,1,0,1
159166,1,0,1
159167,1,1,0
159168,1,0,0
159169,1,0,0
159170,0,0,0
159171,0,1,1
159172,1,1,0
159173,0,0,1
159174,1,1,1
159175,1,0,0
159176,0,0,1
159177,1,0,1
159178,0,1,1
159179,1,0,0
159180,1,1,0
159181,1,1,1
159182,0,1,1
159183,0,1,1
159184,1,1,0
159185,1,1,1
159186,1,1,0
159187,1,0,1
159188,0,0,0
159189,1,0,1
159190,1,1,0
159191,0,1,1
159192,1,0,0
159193,0,0,1
159194,0,0,1
159195,0,1,1
159196,1,0,0
159197,0,1,1
159198,1,1,0
159199,1,1,0
159200,1,0,0
159201,0,0,1
159202,1,1,1
159203,0,1,0
159204,1,0,1
159205,1,0,0
159206,1,1,1
159207,0,1,1
159208,0,1,0
159209,0,1,0
159210,1,0,0
159211,1,0,1
159212,0,1,1
159213,0,1,0
159214,1,1,1
159215,0,0,0
159216,0,1,1
159217,0,1,1
159218,1,1,1
159219,0,0,0
159220,1,0,0
159221,1,0,1
159222,1,1,0
159223,1,1,0
159224,1,1,0
159225,0,0,0
159226,1,0,1
159227,1,0,1
159228,1,0,0
159229,0,0,1
159230,0,1,1
159231,1,1,1
159232,0,1,1
159233,1,1,1
159234,0,0,0
159235,1,1,1
159236,0,0,0
159237,0,0,0
159238,0,0,1
159239,0,1,0
159240,1,0,0
159241,1,0,0
159242,1,0,1
159243,0,0,1
159244,0,1,0
159245,1,1,1
159246,0,0,1
159247,0,1,1
159248,1,1,0
159249,1,0,1
159250,0,0,1
159251,0,0,0
159252,0,1,0
159253,0,0,1
159254,1,1,0
159255,0,1,1
159256,0,0,1
159257,0,1,1
159258,0,0,1
159259,0,1,0
159260,0,1,0
159261,0,0,0
159262,0,0,0
159263,0,0,1
159264,1,1,1
159265,0,0,1
159266,1,0,1
159267,1,1,0
159268,1,1,0
159269,1,0,0
159270,0,1,0
159271,1,1,0
159272,0,1,0
159273,1,0,0
159274,0,0,0
159275,0,1,1
159276,1,1,1
159277,0,0,0
159278,0,0,1
159279,0,0,0
159280,0,0,1
159281,1,1,0
159282,1,0,0
159283,0,1,0
159284,0,1,0
159285,1,0,0
159286,1,0,0
159287,1,1,1
159288,0,1,0
159289,0,0,0
159290,0,1,0
159291,1,0,0
159292,0,1,0
159293,0,1,1
159294,0,1,0
159295,0,1,0
159296,0,1,0
159297,0,1,0
159298,1,1,0
159299,0,0,1
159300,0,1,0
159301,0,1,1
159302,1,0,0
159303,0,0,0
159304,0,0,0
159305,0,0,0
159306,0,1,0
159307,1,0,1
159308,1,1,0
159309,1,1,1
159310,0,0,0
159311,0,0,0
159312,0,0,0
159313,1,1,0
159314,1,0,0
159315,1,1,0
159316,1,1,0
159317,1,0,0
159318,1,1,1
159319,1,1,0
159320,0,0,0
159321,1,0,1
159322,1,1,1
159323,0,1,1
159324,0,0,0
159325,1,1,0
159326,0,1,1
159327,1,0,0
159328,1,1,1
159329,1,1,1
159330,0,1,1
159331,1,1,0
159332,0,1,0
159333,1,0,1
159334,0,0,0
159335,1,1,1
159336,1,1,0
159337,0,1,0
159338,1,1,1
159339,0,1,1
159340,1,0,0
159341,0,0,0
159342,1,0,0
159343,1,0,1
159344,0,1,1
159345,1,0,1
159346,1,0,0
159347,1,1,0
159348,1,1,1
159349,0,0,0
159350,1,0,1
159351,0,1,1
159352,1,0,0
159353,1,0,0
159354,1,1,1
159355,1,1,1
159356,1,1,1
159357,1,1,1
159358,0,0,0
159359,1,1,0
159360,1,1,0
159361,1,1,0
159362,0,0,0
159363,0,1,1
159364,1,0,1
159365,1,0,0
159366,0,1,1
159367,0,1,1
159368,1,0,0
159369,0,0,0
159370,1,1,1
159371,0,0,1
159372,1,1,1
159373,0,0,1
159374,1,0,0
159375,1,0,0
159376,0,0,0
159377,1,0,1
159378,0,0,1
159379,0,0,0
159380,1,0,1
159381,0,0,0
159382,0,0,0
159383,0,1,1
159384,0,1,1
159385,1,1,1
159386,0,1,1
159387,1,0,0
159388,1,0,1
159389,1,1,0
159390,1,0,1
159391,0,0,1
159392,0,1,0
159393,1,0,0
159394,0,0,0
159395,1,1,1
159396,0,0,0
159397,0,0,0
159398,1,0,0
159399,1,0,0
159400,0,1,0
159401,1,0,0
159402,0,0,1
159403,1,1,0
159404,1,0,0
159405,1,1,1
159406,0,1,1
159407,0,1,1
159408,0,1,1
159409,0,1,0
159410,1,1,1
159411,1,0,1
159412,0,1,1
159413,1,0,0
159414,0,1,0
159415,0,1,0
159416,0,0,1
159417,1,0,0
159418,1,1,1
159419,0,0,0
159420,0,1,1
159421,1,0,1
159422,1,0,1
159423,0,0,0
159424,0,0,0
159425,0,1,1
159426,1,0,1
159427,0,1,1
159428,1,0,0
159429,0,1,0
159430,1,0,1
159431,0,1,1
159432,0,0,0
159433,0,0,0
159434,0,0,0
159435,0,1,1
159436,1,1,0
159437,0,1,0
159438,1,1,0
159439,1,0,1
159440,0,0,0
159441,1,1,1
159442,1,1,1
159443,1,0,0
159444,1,1,1
159445,0,0,1
159446,1,0,1
159447,1,0,0
159448,0,1,1
159449,1,1,0
159450,1,1,0
159451,1,0,0
159452,1,1,1
159453,0,1,1
159454,0,0,0
159455,1,1,0
159456,0,1,1
159457,1,0,0
159458,1,0,1
159459,1,1,1
159460,1,1,0
159461,1,0,0
159462,1,1,1
159463,0,0,1
159464,1,0,1
159465,0,1,0
159466,1,0,1
159467,1,1,1
159468,1,0,0
159469,1,0,1
159470,1,1,1
159471,0,0,0
159472,1,1,0
159473,1,1,0
159474,0,0,1
159475,0,0,1
159476,1,0,1
159477,0,0,0
159478,1,1,0
159479,0,1,1
159480,0,1,0
159481,0,0,1
159482,0,1,0
159483,1,1,1
159484,0,1,0
159485,1,0,1
159486,1,0,1
159487,1,1,1
159488,0,0,1
159489,0,0,0
159490,1,1,0
159491,0,0,1
159492,1,1,1
159493,0,0,0
159494,0,0,0
159495,0,1,1
159496,0,1,0
159497,0,0,0
159498,0,1,0
159499,0,0,1
159500,1,0,1
159501,1,1,0
159502,1,1,1
159503,0,1,1
159504,0,1,1
159505,1,1,1
159506,0,0,0
159507,0,0,1
159508,0,1,1
159509,1,0,0
159510,0,0,1
159511,0,1,1
159512,1,0,0
159513,0,0,0
159514,0,0,1
159515,1,0,0
159516,1,1,0
159517,1,0,0
159518,1,1,1
159519,1,1,1
159520,0,1,1
159521,1,0,0
159522,1,1,1
159523,1,0,1
159524,0,0,0
159525,0,1,1
159526,1,1,0
159527,1,1,1
159528,0,1,1
159529,0,0,0
159530,0,0,1
159531,0,1,0
159532,1,1,1
159533,1,0,1
159534,0,0,0
159535,0,1,0
159536,1,1,1
