true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-3.166248535126835,-0.8466841403214254,B,-3.0543658353135537,-1.1364176029026463,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-2.764202552875997,-0.751285547494986,B,-3.2572774827297057,-1.0433946483052001,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-2.939654681157138,-1.0821895739008673,B,-3.218300837972068,-1.2034497722966808,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-3.5838119802600454,-1.3416331792269032,B,-3.1702333477589923,-0.7847210102789604,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-3.2230801187210947,-0.8205066297371327,B,-3.4891429984595383,-1.3791698016809686,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-2.9046911044011186,-1.045971967085614,B,-3.2450876762610665,-0.8383198805378939,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-3.186115227544667,-0.8182569011956603,B,-3.2965215515976776,-1.290689523219398,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-2.7632592630611676,-0.7813081731517444,B,-3.439026085101554,-1.35893923215749,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-3.142024395073243,-0.8168941746453661,B,-3.0980104293581276,-0.9170025263569274,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-3.00598715274763,-0.8382164537654883,B,-3.381291198638196,-0.8559298813038839,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-3.160510540175789,-1.254087368682153,B,-3.254198574148565,-1.073610324938582,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-2.8810201905010344,-0.9518717508578197,B,-3.641344506093756,-1.4276762556527816,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-3.433357899647926,-0.9383282109788174,B,-3.327266132220305,-1.2758276880040338,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-2.956455213293824,-0.9472616539742412,B,-3.148604856980652,-0.952076166863786,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-3.0838979834709543,-0.9555844710584616,B,-3.085641457354619,-0.8119761790405048,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-2.9753498867349566,-1.0958679376669886,B,-3.403006728896752,-1.2602902596767767,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-3.003553619793447,-0.865288336371257,B,-3.0700669715096076,-0.9353188257133326,B
