true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
BBB,../data/simulation/,200000,500,1000,LinearRegression,{},-6.206384775687542,3.223265006905606,U,-6.058840524080003,8.6113600356241,U
BBB,../data/simulation/,200000,500,1000,LinearRegression,{},-5.653376801994979,4.772353392805038,U,-7.7771021796972155,6.161765451643131,U
BBB,../data/simulation/,200000,500,1000,LinearRegression,{},-3.922465253022823,2.2202018257036813,U,-8.90648782985144,4.024823279355429,U
BBB,../data/simulation/,200000,500,1000,LinearRegression,{},-8.963950881876896,2.5092214599151186,U,-5.307867219694083,7.3885335850072185,U
BBB,../data/simulation/,200000,500,1000,LinearRegression,{},-3.8979709363287203,2.7344469114579377,U,-7.693888309283932,4.4015428072554625,U
BBB,../data/simulation/,200000,500,1000,LinearRegression,{},-5.540414186403732,3.991773227592538,U,-6.727745841632582,5.719272816645058,U
BBB,../data/simulation/,200000,500,1000,LinearRegression,{},-4.733628372649785,2.8492156285921806,U,-5.671932293476191,4.823246609094968,U
BBB,../data/simulation/,200000,500,1000,LinearRegression,{},-6.650921808918841,2.3327005555964697,U,-5.013014721285782,5.395575984795494,U
BBB,../data/simulation/,200000,500,1000,LinearRegression,{},-4.965091787254592,3.7033219898635954,U,-7.126913480423173,6.210850055044053,U
BBB,../data/simulation/,200000,500,1000,LinearRegression,{},-6.909702129641498,4.658806829778334,U,-10.270595080058238,2.948462576091256,U
BBB,../data/simulation/,200000,500,1000,LinearRegression,{},-7.45948341792507,2.8934554143854365,U,-9.092225150013924,4.226329127237092,U
BBB,../data/simulation/,200000,500,1000,LinearRegression,{},-3.685252202692445,2.296253140304132,U,-6.593890615597043,4.628717147376038,U
BBB,../data/simulation/,200000,500,1000,LinearRegression,{},-5.85135410574282,3.7644659042075577,U,-10.335911499519508,7.543306478356734,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.9264944591506366,1.0837232375750236,U,-7.43088059983189,1.425868247893903,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.8677233026348805,1.0900706734177343,U,-4.515786545447624,3.89899019076147,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.055021124930681,1.084148447047938,U,-4.325171908699168,2.950004765890055,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.846966527192085,1.1327774433879416,U,-5.487605590207576,1.0195612881212748,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.686581134752565,0.8869202034910367,U,-4.817896517697061,2.4652579711825005,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.684035254989315,0.47836423372635406,U,-3.652052570330359,2.051207979218661,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.70116875157572,1.624028446362124,U,-5.914439292961223,1.7453878150821267,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.446284865695366,0.1301460808744048,U,-7.055043831472845,1.570055396687436,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.651091776126479,1.3699347051792161,U,-5.6941800116478145,1.879633527014618,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.661583117018799,0.8751922750823196,U,-5.248047905919774,2.450531269088239,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.197192507957275,1.9803518334362875,U,-6.9147363438727405,1.801665388287147,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.7160168493571186,0.9457343745547837,U,-5.405759508498729,1.3022005059549064,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.5496524513812306,1.3131729322669687,U,-5.671453107445947,2.5670959577719246,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.794292271222792,0.6593068577094467,U,-4.536691634112955,2.034273807283811,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-2.7999311735427574,1.3587379941521114,U,-5.686387966786158,0.909236062767422,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.848811701274163,1.035961117728369,U,-5.637391710197645,1.7123230695808518,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.395787523418165,0.6182408930519266,U,-5.60535755738741,1.4463768484717348,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.6808524239333162,1.5213040748547721,U,-3.767841787639223,1.9608964076102813,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.022904271801236,1.3744050827998429,U,-9.553924073694116,0.34462929711638723,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.2630333836202428,1.3942453490382198,U,-5.095641819658495,2.148027768475731,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.936561258537332,0.8140476506306742,U,-5.322366385614938,2.1058113475698987,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.8250674323597016,1.1926878681608064,U,-7.170725551773579,1.2204330515962651,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.37133441233002,1.6542759845892279,U,-7.288938044260375,1.5545032403258592,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.4784138332080907,1.118268280618284,U,-6.355549163902193,1.6370895402796655,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.725047340496276,1.651879558660756,U,-7.071380955744173,1.710911687028464,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.311213128413484,0.537255857387991,U,-5.156119109441776,1.7452888911527025,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.1414308919901925,0.7745961473194316,U,-6.807093424969793,2.635578914426459,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.288218330933724,1.0021587698886958,U,-6.880880526763151,1.7587442775137345,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.2203623655826865,2.1393654701481153,U,-5.8144416272123545,1.6205479426734757,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.20023920832667,1.7648538866657366,U,-6.048273085907075,2.6571153186273335,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.851315822888242,0.6164347459567715,U,-4.168847059638598,2.250893326083875,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.187218300324693,1.0324082519200068,U,-6.638603643623397,1.2913303391135627,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.23374391145491,0.973008235339351,U,-4.969778555672811,2.147664315955207,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.6812795707914074,1.932502294042622,U,-4.5601825969464445,1.2924183586590756,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.850786587320143,0.7632233087035011,U,-5.939674990863831,1.2002242379047794,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.253497896410935,0.44250810064563895,U,-3.5880533274585162,2.235380218479555,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-7.39904048802914,0.6966997782834286,U,-4.359762292629081,1.2545413451548333,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.905409079873704,0.7368755714341708,U,-9.456281340786642,1.5623729746397743,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.583325927239547,1.5084351849734527,U,-7.587593361135184,2.358754215093852,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.019902324726214,1.643940042465455,U,-4.439977015079096,1.93050998670649,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-2.5290583133992013,1.3318362416883927,U,-5.2004704017085865,1.8909668016353751,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.559302643916971,1.84629331908686,U,-6.302500429395108,2.4819014899455585,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-8.519520762580589,0.08579064493840602,U,-5.667323952416077,1.1577829575061567,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.452839518699368,0.7668413912626323,U,-7.968390885196562,2.246423319099287,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.8075327778259305,0.9643723614436243,U,-5.939080536010435,0.8828526137564213,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.103065142739645,0.6974926993506101,U,-4.981880139278803,2.0869261974665765,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.355478640903212,1.3372740411741304,U,-2.927583981382981,2.081863445389758,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.3364599100930827,0.9680701220397099,U,-5.558595555135883,1.9595405528001701,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.61378523805027,0.9144890349610563,U,-5.47570468010702,1.4094207258847016,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.388695599266832,1.090891818407336,U,-3.461434823735739,3.0634464293238737,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.909659429309577,0.7468885097416461,U,-5.6852260532467875,1.2038350125789523,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.915518434458359,0.8355323397009887,U,-5.451114528073026,0.9841278482469114,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.241382695347846,1.5086370738883048,U,-3.522422689671785,2.5006599220917347,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.302454513369722,0.7295753529245267,U,-6.81637366623677,0.13820424850415777,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.9430737207413693,0.9691313208724992,U,-4.653934087528741,2.2006527472346296,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.835734949297567,1.0178192456270496,U,-7.012084118715938,1.4832922443617367,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.192931030329772,1.1617887693056006,U,-5.0687228419069115,4.541913890047579,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.522210820868771,0.6979315775217965,U,-5.081190194384519,1.6538003434084436,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.068123146904059,1.1485905976988517,U,-3.7237628548327204,1.4340416405192078,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.723370369276647,1.7003962497695815,U,-4.338063767282272,3.309237836193324,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.601075019101241,0.3242684351345813,U,-4.454188482691101,2.095251674881836,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.130869007775856,0.8213719391177353,U,-6.800022446652401,1.8317793271328973,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.259636059301902,1.2976065663671466,U,-4.267891163807014,2.166004526407278,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.667772881164505,1.5429046853588901,U,-5.745090179291104,1.3052440424890472,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.811489697159359,1.1993205772045568,U,-7.877664242433073,1.3246703058564848,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.8023710196857494,1.2135923364940207,U,-4.838425821475276,2.7994879790306157,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.258208873130025,1.001576638728724,U,-6.318352895954943,0.7804266608119674,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.506131195123662,1.3987856738367888,U,-3.6762908492074917,2.4794939180623032,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.792674479414637,1.1605064837872674,U,-4.448810686333093,1.8967534194461104,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.461569645702757,0.7696354657996638,U,-5.651911551834604,2.150859369244523,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.24009147885793,1.6198261803991312,U,-4.424824817834877,2.7848831713966873,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.35935073808801,0.4857501873205063,U,-6.719885458837636,1.4299872820175925,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.1049098378971545,1.257085664432603,U,-6.133122928510494,1.6949567769705534,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.544075068509051,0.40777706073470166,U,-3.549169384902004,1.9400083103239343,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.348537228908357,1.4806123723050888,U,-6.308932864513545,1.394266859900976,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.304393074645592,0.7786056238765487,U,-5.992825519258128,1.8189966917692229,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.6021275171791185,0.9128563289106821,U,-6.071052333410212,1.8948449995003136,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-6.228971033470293,0.741195983564444,U,-5.137520897015517,1.6296542860279046,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.91857102346452,1.4098563961908197,U,-3.1599604484625514,1.5702152632650495,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-2.436273159352923,1.4494137149315391,U,-3.718878582769565,1.9102066777449098,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-7.39442261059282,1.3186934906446113,U,-5.729478180133207,1.8543262843629027,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.7844349400606525,0.4131990390352158,U,-4.5267231460548105,2.404667317250728,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.823777291863436,2.0957180106249216,U,-5.136854614794135,1.786392014416299,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.124852926524131,1.1752788648417103,U,-5.531075335232848,2.348357344029975,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.9296608236233417,2.0894294625194036,U,-4.738522872486314,2.349731466003264,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.148927872790384,0.7786986228945502,U,-7.48838848734201,1.8471044813011526,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.695987750777778,0.49526157276857974,U,-6.00680449982709,1.7320641702842308,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.8172070394247046,1.0538831291759079,U,-6.667299836559595,1.5543563730762495,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.495642127260886,1.4978627422377504,U,-7.458105825267745,2.1067899254472526,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.902874474332104,2.2802265913783017,U,-5.740341106975861,1.7503577499594445,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.905302494308124,0.8989801406830965,U,-4.981468238195824,2.074559672655693,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.107354826353997,1.0141562820272758,U,-5.495325945571397,2.1139184011194088,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.192180130804087,0.7074653722569568,U,-4.2363650922020115,3.193528864132679,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.643539721611928,0.8021421153348735,U,-6.047569902586098,0.5070742332162563,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.770109220257316,1.0608227918201347,U,-5.836459498023174,1.4486479012787237,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.687640437463535,1.0604018698364812,U,-5.718353327863428,1.7694985099146294,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.123305902127278,1.6042447884775022,U,-4.624508504270815,2.2000604886089423,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-4.7275599619635855,1.6207232908669686,U,-6.648695221439108,1.3818099823610894,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.6520260933137267,0.7870103486261752,U,-6.074241439400762,2.2363449984201416,U
BBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.566827007220486,0.7478222404653522,U,-7.27507751528219,0.7456844664401293,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.096989632279194,0.03513819264357132,U,-4.097678902359718,0.6306831879063303,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-5.312211034250521,0.05690639862577683,U,-4.622262525698968,0.3426590261248689,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.113777122085111,0.32834194323141913,U,-3.729259784680263,0.3949140839674314,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.9518876053456595,0.05546508114341204,U,-5.61137296075328,-0.03851078239659094,B
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.447669296879158,0.0062574421133258775,U,-5.051582670149149,0.11472859940208906,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.106062898951697,0.10968133707751347,U,-3.9472967866178,0.3502921703116467,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.525832043420375,0.32835294008429644,U,-3.702027764388162,0.521104105849274,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.721783388662494,0.14929485886579588,U,-5.022366140910734,-0.2764048455441103,B
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.021413988326576,-0.09730825443731281,B,-3.427930552690063,0.7528728036297808,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.964060289602408,-0.2737493271494552,B,-3.9421797685655786,0.6000084708619714,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.5927848794880513,0.054839018593299906,U,-3.7764451868150326,0.44694833124638567,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-2.930016922671868,0.16735101634214047,U,-5.019133366859058,-0.1968672336610061,B
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-2.880300165183042,0.2517434143571254,U,-4.529728713351879,-0.2756751004457988,B
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.223360572825008,0.20080709691095003,U,-4.716446364113522,-0.30211400085685663,B
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.812558875119119,-0.4110238170596984,B,-4.698796850895383,-0.21044003048176604,B
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.9537170333989518,0.030245868952863537,U,-4.6220263001409005,0.4997636324978906,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-2.789881149002095,0.12153597723971128,U,-4.573537322118006,0.5084523979748764,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.128717403990025,-0.11277298949184404,B,-4.542037320065202,0.6584809444320728,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.8389323603317873,0.24200863788393093,U,-5.397358204943263,0.12312200390142902,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.318678173163289,-0.3556128322067738,B,-5.038079490720907,-0.06666394300655128,B
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.928399187097864,0.2111465169180115,U,-3.877741599972963,0.45382440310837197,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.114928803935908,0.04728389688906445,U,-3.694659412121821,0.8014156453027566,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.509889662166503,-0.31235723656019726,B,-3.930558263396003,0.37948448044336114,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.018174097718337,0.1198598135467686,U,-3.569799629570676,0.3641577099071086,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.3838591143960555,0.04745783040742455,U,-3.9230657641023163,0.5863234929594503,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.422392219106306,-0.5037542707490359,B,-4.088138410400612,0.5822719986885025,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.555980419225687,0.14096435648299532,U,-4.263101657829949,0.3885549304483424,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.119632429964762,0.2846894921751581,U,-5.427321884859731,0.19454615646739604,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.57673806443836,-0.07269664772388294,B,-3.5373157896254432,0.6047985256616187,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.794554089802428,-0.004522105277174783,B,-5.688024557333303,0.06162552862411028,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.8826826819463944,-0.2506451217971027,B,-4.725419093359246,0.15299236110644218,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.025544730723877,0.010249526992461575,U,-4.816224577286,-0.0729529924299418,B
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.55728073977917,-0.2909633038194517,B,-4.472379317965573,0.11077225887406457,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.9925182360649627,-0.02692685070580061,B,-6.470825692621522,-0.36730315582495765,B
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.8928634097282764,-0.051246899986330384,B,-4.437040295214803,0.34935515033310155,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.072961003273891,-0.07648192674186179,B,-5.2545690325863585,0.04443482136564299,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.883558538656156,-0.21542804239371688,B,-5.2412973902236715,-0.12783406601963213,B
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.735003758456797,-0.29216444726891005,B,-4.476833241383339,0.4224840463986206,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.9855424004242246,0.24885900321650184,U,-4.410695995206475,0.5517733514296862,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.267093599262788,-0.20716774129305776,B,-4.9644220958326875,0.08716961664019034,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.682628913577995,-0.31401798289296534,B,-3.3236069036058282,0.7137096227979838,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.100393532806498,0.16804723925307286,U,-4.696998870355631,0.3620084779111622,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.6492408264505305,-0.11457691802170422,B,-4.508899453184058,0.13386274205249832,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-2.5867019862957967,0.3421858193426247,U,-5.998162814077029,-0.9007826174587357,B
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.342726069431766,0.29005310361168996,U,-4.735857452341937,0.16051473867193342,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-5.9502489272306045,-0.4898213063355352,B,-3.796407318027104,0.5168079241830281,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.680104353204569,-0.39904861885153914,B,-4.9272886219160785,0.17046405806707865,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.558647173273498,0.4809259434309391,U,-4.807528836521808,0.15485652085367707,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.656272044185683,0.04181816262164346,U,-4.8644730185645555,-0.22691660034800862,B
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.858403683382267,-0.050261366191108506,B,-4.752236862816724,-0.13412356005444398,B
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.830676239367507,0.016004013809771924,U,-4.622403956802434,0.44847604055486695,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.152732523649889,-0.01804264134586343,B,-6.4118793412986355,-0.24402558420688172,B
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.404203524699864,0.06808909132916696,U,-3.920244734825344,0.3614199905951701,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.547173876161147,-0.04865426461829984,B,-3.4609641082395783,0.621668416887078,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.866686432480975,-0.2537902287913591,B,-4.16856731803384,0.947041490844286,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.223744077842598,0.27839691963780916,U,-3.8417050320860677,0.5353277624480376,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.031277021423398,-0.40298275663602134,B,-4.278314002815852,0.8252775975237399,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.055734423283018,0.017369606095105627,U,-4.214852012819122,0.31414180521377394,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.370926432979317,-0.17914419555146235,B,-4.606485875356699,0.117210056808858,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.717067046702333,0.34981865583927335,U,-4.549959208342573,0.25681717660737563,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.374848219044343,0.06853345464194674,U,-5.608517384274852,0.5551141174366839,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-5.7270455716454425,-0.37701931194788824,B,-5.175937608971866,-0.0702207211459928,B
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.78476417079043,-0.2015797910728881,B,-4.740173499583893,0.1954217778140757,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.54320220271638,-0.04428876345836077,B,-4.6691845073071745,0.29880627007621113,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.6815807928294193,0.07764733674372566,U,-5.004853263698853,-0.10953953397576487,B
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.373897290534295,0.07156566079797652,U,-3.9916206410368664,0.5929161218631269,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-5.037916152392909,-0.14215069715626388,B,-4.264973900960581,0.3805671286144593,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.404675883568251,-0.5486507275345905,B,-3.6506484223868756,0.3557201526099448,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.961236120053282,0.029316620998803798,U,-4.601880832561242,0.16327049293734253,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.421180823318873,0.00046461769520645226,U,-4.218886831352636,0.018741430471421384,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.231060641784509,-0.06525491622865981,B,-4.309270541375172,0.08182566784999053,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.782516725832499,0.16939011959100028,U,-4.8543813629137205,-0.2576728473814203,B
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.373493600042862,0.19645853921776174,U,-3.789084918460011,0.4201459063627061,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.7561413947718534,0.0973240881842159,U,-4.374359532867379,0.032025066465718184,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-5.033528963141893,-0.34745238759367836,B,-4.891338214751756,0.18467717067548475,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.5037566570037435,-0.02902772479161327,B,-3.7753341303007213,0.31244202631624346,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-5.29857914372217,-0.2451631054339901,B,-4.9163800557016835,0.45012415633179986,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.4428953613219555,-0.04720288380695361,B,-3.4730111539910844,0.5085651474002895,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-5.009066719652731,-0.1321714159656149,B,-5.1976966273215774,0.02094071240987909,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-5.1585194056668024,-0.5374895135663579,B,-5.080586675750418,-0.20066173468943138,B
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.3695563814165235,-0.056514940740939976,B,-5.340021914688307,0.2426301357629592,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.374545547937266,0.18814521564054723,U,-3.724190684776335,0.3196545859428792,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.849052524758656,-0.5879339290408552,B,-4.554192251240093,0.7102352181296165,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.390388054580808,0.14355498273620218,U,-3.9642418657482943,0.32768691689462964,U
